Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 2, 3, NCRISC, 15,0, 5334312,0,,,0,
0, 2, 3, NCRISC, 16,0, 5511672,0,,,0,
0, 2, 3, NCRISC, 15,0, 5750427,0,,,0,
0, 2, 3, NCRISC, 16,0, 5856466,0,,,0,
0, 2, 3, NCRISC, 15,0, 6116721,0,,,0,
0, 2, 3, NCRISC, 16,0, 6428900,0,,,0,
0, 2, 3, NCRISC, 15,0, 6594282,0,,,0,
0, 2, 3, NCRISC, 16,0, 6855700,0,,,0,
0, 2, 3, NCRISC, 15,0, 7146104,0,,,0,
0, 2, 3, NCRISC, 16,0, 7489197,0,,,0,
0, 2, 3, NCRISC, 15,0, 7586929,0,,,0,
0, 2, 3, NCRISC, 16,0, 7933088,0,,,0,
0, 2, 3, NCRISC, 15,0, 8089467,0,,,0,
0, 2, 3, NCRISC, 16,0, 8418026,0,,,0,
0, 2, 3, NCRISC, 15,0, 8491714,0,,,0,
0, 2, 3, NCRISC, 16,0, 8772573,0,,,0,
0, 2, 3, NCRISC, 15,0, 8856326,0,,,0,
0, 2, 3, NCRISC, 16,0, 8889971,0,,,0,
0, 2, 3, NCRISC, 15,0, 8929642,0,,,0,
0, 2, 3, NCRISC, 16,0, 8954804,0,,,0,
0, 2, 3, NCRISC, 15,0, 8980696,0,,,0,
0, 2, 3, NCRISC, 16,0, 9002354,0,,,0,
0, 2, 3, NCRISC, 15,0, 9064349,0,,,0,
0, 2, 3, NCRISC, 16,0, 9094730,0,,,0,
0, 2, 3, NCRISC, 15,0, 9147899,0,,,0,
0, 2, 3, NCRISC, 16,0, 9166825,0,,,0,
0, 2, 3, NCRISC, 15,0, 9231436,0,,,0,
0, 2, 3, NCRISC, 16,0, 9246040,0,,,0,
0, 2, 3, NCRISC, 15,0, 9314992,0,,,0,
0, 2, 3, NCRISC, 16,0, 9328202,0,,,0,
0, 2, 3, NCRISC, 15,0, 9398574,0,,,0,
0, 2, 3, NCRISC, 16,0, 9419301,0,,,0,
0, 2, 3, NCRISC, 15,0, 9482186,0,,,0,
0, 2, 3, NCRISC, 16,0, 9500031,0,,,0,
0, 2, 3, NCRISC, 15,0, 9565831,0,,,0,
0, 2, 3, NCRISC, 16,0, 9580181,0,,,0,
0, 2, 3, NCRISC, 15,0, 9649492,0,,,0,
0, 2, 3, NCRISC, 16,0, 9669235,0,,,0,
0, 2, 3, NCRISC, 15,0, 9733041,0,,,0,
0, 2, 3, NCRISC, 16,0, 9759005,0,,,0,
0, 2, 3, NCRISC, 15,0, 9816591,0,,,0,
0, 2, 3, NCRISC, 16,0, 9842241,0,,,0,
0, 2, 3, NCRISC, 15,0, 9900238,0,,,0,
0, 2, 3, NCRISC, 16,0, 9922711,0,,,0,
0, 2, 3, NCRISC, 15,0, 9983873,0,,,0,
0, 2, 3, NCRISC, 16,0, 9995582,0,,,0,
0, 2, 3, NCRISC, 15,0, 10067428,0,,,0,
0, 2, 3, NCRISC, 16,0, 10098642,0,,,0,
0, 2, 3, NCRISC, 15,0, 10151048,0,,,0,
0, 2, 3, NCRISC, 16,0, 10167026,0,,,0,
0, 2, 3, NCRISC, 15,0, 10234633,0,,,0,
0, 2, 3, NCRISC, 16,0, 10253863,0,,,0,
0, 2, 3, NCRISC, 15,0, 10318104,0,,,0,
0, 2, 3, NCRISC, 16,0, 10328112,0,,,0,
0, 2, 3, NCRISC, 15,0, 10401637,0,,,0,
0, 2, 3, NCRISC, 16,0, 10424349,0,,,0,
0, 2, 3, NCRISC, 15,0, 10485250,0,,,0,
0, 2, 3, NCRISC, 16,0, 10507596,0,,,0,
0, 2, 3, NCRISC, 15,0, 10568806,0,,,0,
0, 2, 3, NCRISC, 16,0, 10582949,0,,,0,
0, 2, 3, NCRISC, 15,0, 10652393,0,,,0,
0, 2, 3, NCRISC, 16,0, 10664140,0,,,0,
0, 2, 3, NCRISC, 15,0, 10736029,0,,,0,
0, 2, 3, NCRISC, 16,0, 10760576,0,,,0,
0, 2, 3, NCRISC, 15,0, 10819714,0,,,0,
0, 2, 3, NCRISC, 16,0, 10836836,0,,,0,
0, 2, 3, NCRISC, 15,0, 10903352,0,,,0,
0, 2, 3, NCRISC, 16,0, 10918689,0,,,0,
0, 2, 3, NCRISC, 15,0, 10986935,0,,,0,
0, 2, 3, NCRISC, 16,0, 11002221,0,,,0,
0, 2, 3, NCRISC, 15,0, 11070537,0,,,0,
0, 2, 3, NCRISC, 16,0, 11098458,0,,,0,
0, 2, 3, NCRISC, 15,0, 11154201,0,,,0,
0, 2, 3, NCRISC, 16,0, 11167772,0,,,0,
0, 2, 3, NCRISC, 15,0, 11237779,0,,,0,
0, 2, 3, NCRISC, 16,0, 11255294,0,,,0,
0, 2, 3, NCRISC, 15,0, 11321427,0,,,0,
0, 2, 3, NCRISC, 16,0, 11338628,0,,,0,
0, 2, 3, NCRISC, 15,0, 11405066,0,,,0,
0, 2, 3, NCRISC, 16,0, 11431705,0,,,0,
0, 2, 3, NCRISC, 15,0, 11488647,0,,,0,
0, 2, 3, NCRISC, 16,0, 11505966,0,,,0,
0, 2, 3, NCRISC, 15,0, 11572249,0,,,0,
0, 2, 3, NCRISC, 16,0, 11588699,0,,,0,
0, 2, 3, NCRISC, 15,0, 11655815,0,,,0,
0, 2, 3, NCRISC, 16,0, 11675099,0,,,0,
0, 2, 3, NCRISC, 15,0, 11739462,0,,,0,
0, 2, 3, NCRISC, 16,0, 11757865,0,,,0,
0, 2, 3, NCRISC, 15,0, 11823022,0,,,0,
0, 2, 3, NCRISC, 16,0, 11832172,0,,,0,
0, 2, 3, NCRISC, 15,0, 11906588,0,,,0,
0, 2, 3, NCRISC, 16,0, 11920957,0,,,0,
0, 2, 3, NCRISC, 15,0, 11990181,0,,,0,
0, 2, 3, NCRISC, 16,0, 12004934,0,,,0,
0, 2, 3, NCRISC, 15,0, 12073821,0,,,0,
0, 2, 3, NCRISC, 16,0, 12091492,0,,,0,
0, 2, 3, NCRISC, 15,0, 12157445,0,,,0,
0, 2, 3, NCRISC, 16,0, 12164748,0,,,0,
0, 2, 3, NCRISC, 15,0, 12241043,0,,,0,
0, 2, 3, NCRISC, 16,0, 12260088,0,,,0,
0, 2, 3, NCRISC, 15,0, 12324623,0,,,0,
0, 2, 3, NCRISC, 16,0, 12339603,0,,,0,
0, 2, 3, NCRISC, 15,0, 12408249,0,,,0,
0, 2, 3, NCRISC, 16,0, 12420982,0,,,0,
0, 2, 3, NCRISC, 15,0, 12491874,0,,,0,
0, 2, 3, NCRISC, 16,0, 12499819,0,,,0,
0, 2, 3, NCRISC, 15,0, 12575506,0,,,0,
0, 2, 3, NCRISC, 16,0, 12580456,0,,,0,
0, 2, 3, NCRISC, 15,0, 12659100,0,,,0,
0, 2, 3, NCRISC, 16,0, 12670590,0,,,0,
0, 2, 3, NCRISC, 15,0, 12742665,0,,,0,
0, 2, 3, NCRISC, 16,0, 12759570,0,,,0,
0, 2, 3, NCRISC, 15,0, 12826290,0,,,0,
0, 2, 3, NCRISC, 16,0, 12844155,0,,,0,
0, 2, 3, NCRISC, 15,0, 12909949,0,,,0,
0, 2, 3, NCRISC, 16,0, 12931867,0,,,0,
0, 2, 3, NCRISC, 15,0, 12993566,0,,,0,
0, 2, 3, NCRISC, 16,0, 13009607,0,,,0,
0, 2, 3, NCRISC, 15,0, 13077166,0,,,0,
0, 2, 3, NCRISC, 16,0, 13090126,0,,,0,
0, 2, 3, NCRISC, 15,0, 13160726,0,,,0,
0, 2, 3, NCRISC, 16,0, 13176033,0,,,0,
0, 2, 3, NCRISC, 15,0, 13244370,0,,,0,
0, 2, 3, NCRISC, 16,0, 13254176,0,,,0,
0, 2, 3, NCRISC, 15,0, 13328028,0,,,0,
0, 2, 3, NCRISC, 16,0, 13337762,0,,,0,
0, 2, 3, NCRISC, 15,0, 13411701,0,,,0,
0, 2, 3, NCRISC, 16,0, 13423755,0,,,0,
0, 2, 3, NCRISC, 15,0, 13495274,0,,,0,
0, 2, 3, NCRISC, 16,0, 13522191,0,,,0,
0, 2, 3, NCRISC, 15,0, 13578841,0,,,0,
0, 2, 3, NCRISC, 16,0, 13593493,0,,,0,
0, 2, 3, NCRISC, 15,0, 13662475,0,,,0,
0, 2, 3, NCRISC, 16,0, 13685803,0,,,0,
0, 2, 3, NCRISC, 15,0, 13746233,0,,,0,
0, 2, 3, NCRISC, 16,0, 13762501,0,,,0,
0, 2, 3, NCRISC, 15,0, 13829777,0,,,0,
0, 2, 3, NCRISC, 16,0, 13844394,0,,,0,
0, 2, 3, NCRISC, 15,0, 13913408,0,,,0,
0, 2, 3, NCRISC, 16,0, 13924774,0,,,0,
0, 2, 3, NCRISC, 15,0, 13997039,0,,,0,
0, 2, 3, NCRISC, 16,0, 14007646,0,,,0,
0, 2, 3, NCRISC, 15,0, 14080627,0,,,0,
0, 2, 3, NCRISC, 16,0, 14095739,0,,,0,
0, 2, 3, NCRISC, 15,0, 14164234,0,,,0,
0, 2, 3, NCRISC, 16,0, 14173821,0,,,0,
0, 2, 3, NCRISC, 15,0, 14247842,0,,,0,
0, 2, 3, NCRISC, 16,0, 14256022,0,,,0,
0, 2, 3, NCRISC, 15,0, 14331410,0,,,0,
0, 2, 3, NCRISC, 16,0, 14341890,0,,,0,
0, 2, 3, NCRISC, 15,0, 14414979,0,,,0,
0, 2, 3, NCRISC, 16,0, 14429294,0,,,0,
0, 2, 3, NCRISC, 15,0, 14498591,0,,,0,
0, 2, 3, NCRISC, 16,0, 14513969,0,,,0,
0, 2, 3, NCRISC, 15,0, 14582223,0,,,0,
0, 2, 3, NCRISC, 16,0, 14597974,0,,,0,
0, 2, 3, NCRISC, 15,0, 14665754,0,,,0,
0, 2, 3, NCRISC, 16,0, 14677699,0,,,0,
0, 2, 3, NCRISC, 15,0, 14749381,0,,,0,
0, 2, 3, NCRISC, 16,0, 14762550,0,,,0,
0, 2, 3, NCRISC, 15,0, 14832977,0,,,0,
0, 2, 3, NCRISC, 16,0, 14840043,0,,,0,
0, 2, 3, NCRISC, 15,0, 14916598,0,,,0,
0, 2, 3, NCRISC, 16,0, 14925653,0,,,0,
0, 2, 3, NCRISC, 15,0, 15000127,0,,,0,
0, 2, 3, NCRISC, 16,0, 15014158,0,,,0,
0, 2, 3, NCRISC, 15,0, 15083748,0,,,0,
0, 2, 3, NCRISC, 16,0, 15099382,0,,,0,
0, 2, 3, NCRISC, 15,0, 15167346,0,,,0,
0, 2, 3, NCRISC, 16,0, 15176720,0,,,0,
0, 2, 3, NCRISC, 15,0, 15250992,0,,,0,
0, 2, 3, NCRISC, 16,0, 15260354,0,,,0,
0, 2, 3, NCRISC, 3,0, 15260434,0,NCRISC-KERNEL,end,0,
0, 2, 3, NCRISC, 4,0, 15260465,0,NCRISC-FW,end,0,
0, 2, 3, BRISC, 1,0, 689969,0,BRISC-FW,begin,0,
0, 2, 3, BRISC, 2,0, 693311,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 5,0, 15330869,0,,,0,
0, 2, 3, BRISC, 3,0, 17924136,0,BRISC-KERNEL,end,0,
0, 2, 3, BRISC, 4,0, 17924242,0,BRISC-FW,end,0,
0, 2, 4, NCRISC, 1,0, 693382,0,NCRISC-FW,begin,0,
0, 2, 4, NCRISC, 2,0, 694695,0,NCRISC-KERNEL,begin,0,
0, 2, 4, NCRISC, 15,0, 974256,0,,,0,
0, 2, 4, NCRISC, 16,0, 1496595,0,,,0,
0, 2, 4, NCRISC, 15,0, 1744350,0,,,0,
0, 2, 4, NCRISC, 16,0, 2158034,0,,,0,
0, 2, 4, NCRISC, 15,0, 2252147,0,,,0,
0, 2, 4, NCRISC, 16,0, 2545582,0,,,0,
0, 2, 4, NCRISC, 15,0, 2604210,0,,,0,
0, 2, 4, NCRISC, 16,0, 2841289,0,,,0,
0, 2, 4, NCRISC, 15,0, 2886958,0,,,0,
0, 2, 4, NCRISC, 16,0, 3251900,0,,,0,
0, 2, 4, NCRISC, 15,0, 3444449,0,,,0,
0, 2, 4, NCRISC, 16,0, 3662221,0,,,0,
0, 2, 4, NCRISC, 15,0, 3786217,0,,,0,
0, 2, 4, NCRISC, 16,0, 4054001,0,,,0,
0, 2, 4, NCRISC, 15,0, 4146117,0,,,0,
0, 2, 4, NCRISC, 16,0, 4511512,0,,,0,
0, 2, 4, NCRISC, 15,0, 4582335,0,,,0,
0, 2, 4, NCRISC, 16,0, 4845290,0,,,0,
0, 2, 4, NCRISC, 15,0, 4948609,0,,,0,
0, 2, 4, NCRISC, 16,0, 5400127,0,,,0,
0, 2, 4, NCRISC, 15,0, 5423030,0,,,0,
0, 2, 4, NCRISC, 16,0, 5665632,0,,,0,
0, 2, 4, NCRISC, 15,0, 5911992,0,,,0,
0, 2, 4, NCRISC, 16,0, 6309525,0,,,0,
0, 2, 4, NCRISC, 15,0, 6475935,0,,,0,
0, 2, 4, NCRISC, 16,0, 6770470,0,,,0,
0, 2, 4, NCRISC, 15,0, 6799807,0,,,0,
0, 2, 4, NCRISC, 16,0, 7178255,0,,,0,
0, 2, 4, NCRISC, 15,0, 7243483,0,,,0,
0, 2, 4, NCRISC, 16,0, 7591147,0,,,0,
0, 2, 4, NCRISC, 15,0, 7740813,0,,,0,
0, 2, 4, NCRISC, 16,0, 8149958,0,,,0,
0, 2, 4, NCRISC, 15,0, 8157006,0,,,0,
0, 2, 4, NCRISC, 16,0, 8509996,0,,,0,
0, 2, 4, NCRISC, 15,0, 8544442,0,,,0,
0, 2, 4, NCRISC, 16,0, 8798497,0,,,0,
0, 2, 4, NCRISC, 15,0, 8872913,0,,,0,
0, 2, 4, NCRISC, 16,0, 8905930,0,,,0,
0, 2, 4, NCRISC, 15,0, 8956147,0,,,0,
0, 2, 4, NCRISC, 16,0, 8980742,0,,,0,
0, 2, 4, NCRISC, 15,0, 8996586,0,,,0,
0, 2, 4, NCRISC, 16,0, 9026400,0,,,0,
0, 2, 4, NCRISC, 15,0, 9080234,0,,,0,
0, 2, 4, NCRISC, 16,0, 9104953,0,,,0,
0, 2, 4, NCRISC, 15,0, 9163806,0,,,0,
0, 2, 4, NCRISC, 16,0, 9184407,0,,,0,
0, 2, 4, NCRISC, 15,0, 9247394,0,,,0,
0, 2, 4, NCRISC, 16,0, 9259777,0,,,0,
0, 2, 4, NCRISC, 15,0, 9331017,0,,,0,
0, 2, 4, NCRISC, 16,0, 9347363,0,,,0,
0, 2, 4, NCRISC, 15,0, 9414614,0,,,0,
0, 2, 4, NCRISC, 16,0, 9435611,0,,,0,
0, 2, 4, NCRISC, 15,0, 9498269,0,,,0,
0, 2, 4, NCRISC, 16,0, 9518008,0,,,0,
0, 2, 4, NCRISC, 15,0, 9581857,0,,,0,
0, 2, 4, NCRISC, 16,0, 9595279,0,,,0,
0, 2, 4, NCRISC, 15,0, 9665392,0,,,0,
0, 2, 4, NCRISC, 16,0, 9691425,0,,,0,
0, 2, 4, NCRISC, 15,0, 9749091,0,,,0,
0, 2, 4, NCRISC, 16,0, 9774113,0,,,0,
0, 2, 4, NCRISC, 15,0, 9832743,0,,,0,
0, 2, 4, NCRISC, 16,0, 9864358,0,,,0,
0, 2, 4, NCRISC, 15,0, 9916322,0,,,0,
0, 2, 4, NCRISC, 16,0, 9932817,0,,,0,
0, 2, 4, NCRISC, 15,0, 9999947,0,,,0,
0, 2, 4, NCRISC, 16,0, 10013603,0,,,0,
0, 2, 4, NCRISC, 15,0, 10083635,0,,,0,
0, 2, 4, NCRISC, 16,0, 10114154,0,,,0,
0, 2, 4, NCRISC, 15,0, 10167282,0,,,0,
0, 2, 4, NCRISC, 16,0, 10181798,0,,,0,
0, 2, 4, NCRISC, 15,0, 10250904,0,,,0,
0, 2, 4, NCRISC, 16,0, 10265513,0,,,0,
0, 2, 4, NCRISC, 15,0, 10334518,0,,,0,
0, 2, 4, NCRISC, 16,0, 10350955,0,,,0,
0, 2, 4, NCRISC, 15,0, 10418166,0,,,0,
0, 2, 4, NCRISC, 16,0, 10441333,0,,,0,
0, 2, 4, NCRISC, 15,0, 10501763,0,,,0,
0, 2, 4, NCRISC, 16,0, 10529641,0,,,0,
0, 2, 4, NCRISC, 15,0, 10585394,0,,,0,
0, 2, 4, NCRISC, 16,0, 10599282,0,,,0,
0, 2, 4, NCRISC, 15,0, 10669006,0,,,0,
0, 2, 4, NCRISC, 16,0, 10686818,0,,,0,
0, 2, 4, NCRISC, 15,0, 10752594,0,,,0,
0, 2, 4, NCRISC, 16,0, 10776119,0,,,0,
0, 2, 4, NCRISC, 15,0, 10836176,0,,,0,
0, 2, 4, NCRISC, 16,0, 10856609,0,,,0,
0, 2, 4, NCRISC, 15,0, 10919820,0,,,0,
0, 2, 4, NCRISC, 16,0, 10937828,0,,,0,
0, 2, 4, NCRISC, 15,0, 11003358,0,,,0,
0, 2, 4, NCRISC, 16,0, 11022234,0,,,0,
0, 2, 4, NCRISC, 15,0, 11086926,0,,,0,
0, 2, 4, NCRISC, 16,0, 11111685,0,,,0,
0, 2, 4, NCRISC, 15,0, 11170635,0,,,0,
0, 2, 4, NCRISC, 16,0, 11183248,0,,,0,
0, 2, 4, NCRISC, 15,0, 11254249,0,,,0,
0, 2, 4, NCRISC, 16,0, 11271022,0,,,0,
0, 2, 4, NCRISC, 15,0, 11337883,0,,,0,
0, 2, 4, NCRISC, 16,0, 11362594,0,,,0,
0, 2, 4, NCRISC, 15,0, 11421506,0,,,0,
0, 2, 4, NCRISC, 16,0, 11443196,0,,,0,
0, 2, 4, NCRISC, 15,0, 11505148,0,,,0,
0, 2, 4, NCRISC, 16,0, 11535305,0,,,0,
0, 2, 4, NCRISC, 15,0, 11588699,0,,,0,
0, 2, 4, NCRISC, 16,0, 11607011,0,,,0,
0, 2, 4, NCRISC, 15,0, 11672295,0,,,0,
0, 2, 4, NCRISC, 16,0, 11696248,0,,,0,
0, 2, 4, NCRISC, 15,0, 11755894,0,,,0,
0, 2, 4, NCRISC, 16,0, 11774303,0,,,0,
0, 2, 4, NCRISC, 15,0, 11839520,0,,,0,
0, 2, 4, NCRISC, 16,0, 11858482,0,,,0,
0, 2, 4, NCRISC, 15,0, 11923103,0,,,0,
0, 2, 4, NCRISC, 16,0, 11935408,0,,,0,
0, 2, 4, NCRISC, 15,0, 12006772,0,,,0,
0, 2, 4, NCRISC, 16,0, 12026814,0,,,0,
0, 2, 4, NCRISC, 15,0, 12090401,0,,,0,
0, 2, 4, NCRISC, 16,0, 12107457,0,,,0,
0, 2, 4, NCRISC, 15,0, 12173984,0,,,0,
0, 2, 4, NCRISC, 16,0, 12183101,0,,,0,
0, 2, 4, NCRISC, 15,0, 12257634,0,,,0,
0, 2, 4, NCRISC, 16,0, 12270802,0,,,0,
0, 2, 4, NCRISC, 15,0, 12341224,0,,,0,
0, 2, 4, NCRISC, 16,0, 12357765,0,,,0,
0, 2, 4, NCRISC, 15,0, 12424820,0,,,0,
0, 2, 4, NCRISC, 16,0, 12437008,0,,,0,
0, 2, 4, NCRISC, 15,0, 12508377,0,,,0,
0, 2, 4, NCRISC, 16,0, 12516490,0,,,0,
0, 2, 4, NCRISC, 15,0, 12591978,0,,,0,
0, 2, 4, NCRISC, 16,0, 12599359,0,,,0,
0, 2, 4, NCRISC, 15,0, 12675644,0,,,0,
0, 2, 4, NCRISC, 16,0, 12695841,0,,,0,
0, 2, 4, NCRISC, 15,0, 12759171,0,,,0,
0, 2, 4, NCRISC, 16,0, 12771985,0,,,0,
0, 2, 4, NCRISC, 15,0, 12842740,0,,,0,
0, 2, 4, NCRISC, 16,0, 12862846,0,,,0,
0, 2, 4, NCRISC, 15,0, 12926365,0,,,0,
0, 2, 4, NCRISC, 16,0, 12942506,0,,,0,
0, 2, 4, NCRISC, 15,0, 13009934,0,,,0,
0, 2, 4, NCRISC, 16,0, 13024648,0,,,0,
0, 2, 4, NCRISC, 15,0, 13093542,0,,,0,
0, 2, 4, NCRISC, 16,0, 13103296,0,,,0,
0, 2, 4, NCRISC, 15,0, 13177126,0,,,0,
0, 2, 4, NCRISC, 16,0, 13188512,0,,,0,
0, 2, 4, NCRISC, 15,0, 13260714,0,,,0,
0, 2, 4, NCRISC, 16,0, 13268214,0,,,0,
0, 2, 4, NCRISC, 15,0, 13344285,0,,,0,
0, 2, 4, NCRISC, 16,0, 13354306,0,,,0,
0, 2, 4, NCRISC, 15,0, 13427909,0,,,0,
0, 2, 4, NCRISC, 16,0, 13436533,0,,,0,
0, 2, 4, NCRISC, 15,0, 13511457,0,,,0,
0, 2, 4, NCRISC, 16,0, 13531777,0,,,0,
0, 2, 4, NCRISC, 15,0, 13595056,0,,,0,
0, 2, 4, NCRISC, 16,0, 13608885,0,,,0,
0, 2, 4, NCRISC, 15,0, 13678685,0,,,0,
0, 2, 4, NCRISC, 16,0, 13699705,0,,,0,
0, 2, 4, NCRISC, 15,0, 13762242,0,,,0,
0, 2, 4, NCRISC, 16,0, 13776820,0,,,0,
0, 2, 4, NCRISC, 15,0, 13845811,0,,,0,
0, 2, 4, NCRISC, 16,0, 13864357,0,,,0,
0, 2, 4, NCRISC, 15,0, 13929435,0,,,0,
0, 2, 4, NCRISC, 16,0, 13941244,0,,,0,
0, 2, 4, NCRISC, 15,0, 14013094,0,,,0,
0, 2, 4, NCRISC, 16,0, 14024806,0,,,0,
0, 2, 4, NCRISC, 15,0, 14096657,0,,,0,
0, 2, 4, NCRISC, 16,0, 14110867,0,,,0,
0, 2, 4, NCRISC, 15,0, 14180266,0,,,0,
0, 2, 4, NCRISC, 16,0, 14191711,0,,,0,
0, 2, 4, NCRISC, 15,0, 14263877,0,,,0,
0, 2, 4, NCRISC, 16,0, 14272202,0,,,0,
0, 2, 4, NCRISC, 15,0, 14347437,0,,,0,
0, 2, 4, NCRISC, 16,0, 14362657,0,,,0,
0, 2, 4, NCRISC, 15,0, 14431053,0,,,0,
0, 2, 4, NCRISC, 16,0, 14446047,0,,,0,
0, 2, 4, NCRISC, 15,0, 14514673,0,,,0,
0, 2, 4, NCRISC, 16,0, 14527412,0,,,0,
0, 2, 4, NCRISC, 15,0, 14598238,0,,,0,
0, 2, 4, NCRISC, 16,0, 14608810,0,,,0,
0, 2, 4, NCRISC, 15,0, 14681821,0,,,0,
0, 2, 4, NCRISC, 16,0, 14693182,0,,,0,
0, 2, 4, NCRISC, 15,0, 14765497,0,,,0,
0, 2, 4, NCRISC, 16,0, 14772628,0,,,0,
0, 2, 4, NCRISC, 15,0, 14849035,0,,,0,
0, 2, 4, NCRISC, 16,0, 14855300,0,,,0,
0, 2, 4, NCRISC, 15,0, 14932665,0,,,0,
0, 2, 4, NCRISC, 16,0, 14938069,0,,,0,
0, 2, 4, NCRISC, 15,0, 15016251,0,,,0,
0, 2, 4, NCRISC, 16,0, 15040475,0,,,0,
0, 2, 4, NCRISC, 15,0, 15099831,0,,,0,
0, 2, 4, NCRISC, 16,0, 15115750,0,,,0,
0, 2, 4, NCRISC, 15,0, 15183397,0,,,0,
0, 2, 4, NCRISC, 16,0, 15190893,0,,,0,
0, 2, 4, NCRISC, 15,0, 15266962,0,,,0,
0, 2, 4, NCRISC, 16,0, 15274468,0,,,0,
0, 2, 4, NCRISC, 3,0, 15274545,0,NCRISC-KERNEL,end,0,
0, 2, 4, NCRISC, 4,0, 15274576,0,NCRISC-FW,end,0,
0, 2, 4, BRISC, 1,0, 689978,0,BRISC-FW,begin,0,
0, 2, 4, BRISC, 2,0, 693320,0,BRISC-KERNEL,begin,0,
0, 2, 4, BRISC, 5,0, 15346875,0,,,0,
0, 2, 4, BRISC, 3,0, 17887136,0,BRISC-KERNEL,end,0,
0, 2, 4, BRISC, 4,0, 17887242,0,BRISC-FW,end,0,
0, 2, 5, NCRISC, 1,0, 693400,0,NCRISC-FW,begin,0,
0, 2, 5, NCRISC, 2,0, 694713,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 15,0, 1062666,0,,,0,
0, 2, 5, NCRISC, 16,0, 1206225,0,,,0,
0, 2, 5, NCRISC, 15,0, 1416557,0,,,0,
0, 2, 5, NCRISC, 16,0, 1643824,0,,,0,
0, 2, 5, NCRISC, 15,0, 1807693,0,,,0,
0, 2, 5, NCRISC, 16,0, 1890206,0,,,0,
0, 2, 5, NCRISC, 15,0, 2083620,0,,,0,
0, 2, 5, NCRISC, 16,0, 2229382,0,,,0,
0, 2, 5, NCRISC, 15,0, 2337515,0,,,0,
0, 2, 5, NCRISC, 16,0, 2519081,0,,,0,
0, 2, 5, NCRISC, 15,0, 2627627,0,,,0,
0, 2, 5, NCRISC, 16,0, 2739230,0,,,0,
0, 2, 5, NCRISC, 15,0, 2834158,0,,,0,
0, 2, 5, NCRISC, 16,0, 2925433,0,,,0,
0, 2, 5, NCRISC, 15,0, 3113529,0,,,0,
0, 2, 5, NCRISC, 16,0, 3268510,0,,,0,
0, 2, 5, NCRISC, 15,0, 3417427,0,,,0,
0, 2, 5, NCRISC, 16,0, 3692675,0,,,0,
0, 2, 5, NCRISC, 15,0, 3815735,0,,,0,
0, 2, 5, NCRISC, 16,0, 3909941,0,,,0,
0, 2, 5, NCRISC, 15,0, 4037265,0,,,0,
0, 2, 5, NCRISC, 16,0, 4171390,0,,,0,
0, 2, 5, NCRISC, 15,0, 4404776,0,,,0,
0, 2, 5, NCRISC, 16,0, 4591022,0,,,0,
0, 2, 5, NCRISC, 15,0, 4739950,0,,,0,
0, 2, 5, NCRISC, 16,0, 4838473,0,,,0,
0, 2, 5, NCRISC, 15,0, 4982483,0,,,0,
0, 2, 5, NCRISC, 16,0, 5141437,0,,,0,
0, 2, 5, NCRISC, 15,0, 5314056,0,,,0,
0, 2, 5, NCRISC, 16,0, 5426742,0,,,0,
0, 2, 5, NCRISC, 15,0, 5518688,0,,,0,
0, 2, 5, NCRISC, 16,0, 5763148,0,,,0,
0, 2, 5, NCRISC, 15,0, 5941104,0,,,0,
0, 2, 5, NCRISC, 16,0, 6164787,0,,,0,
0, 2, 5, NCRISC, 15,0, 6293675,0,,,0,
0, 2, 5, NCRISC, 16,0, 6454024,0,,,0,
0, 2, 5, NCRISC, 15,0, 6575193,0,,,0,
0, 2, 5, NCRISC, 16,0, 6728960,0,,,0,
0, 2, 5, NCRISC, 15,0, 6815525,0,,,0,
0, 2, 5, NCRISC, 16,0, 6928864,0,,,0,
0, 2, 5, NCRISC, 15,0, 7104499,0,,,0,
0, 2, 5, NCRISC, 16,0, 7259858,0,,,0,
0, 2, 5, NCRISC, 15,0, 7425980,0,,,0,
0, 2, 5, NCRISC, 16,0, 7497235,0,,,0,
0, 2, 5, NCRISC, 15,0, 7664018,0,,,0,
0, 2, 5, NCRISC, 16,0, 7868121,0,,,0,
0, 2, 5, NCRISC, 15,0, 8020733,0,,,0,
0, 2, 5, NCRISC, 16,0, 8116109,0,,,0,
0, 2, 5, NCRISC, 15,0, 8253934,0,,,0,
0, 2, 5, NCRISC, 16,0, 8432854,0,,,0,
0, 2, 5, NCRISC, 15,0, 8482923,0,,,0,
0, 2, 5, NCRISC, 16,0, 8565595,0,,,0,
0, 2, 5, NCRISC, 15,0, 8690669,0,,,0,
0, 2, 5, NCRISC, 16,0, 8831576,0,,,0,
0, 2, 5, NCRISC, 15,0, 8883229,0,,,0,
0, 2, 5, NCRISC, 16,0, 8912226,0,,,0,
0, 2, 5, NCRISC, 15,0, 8953836,0,,,0,
0, 2, 5, NCRISC, 16,0, 8985282,0,,,0,
0, 2, 5, NCRISC, 15,0, 9005903,0,,,0,
0, 2, 5, NCRISC, 16,0, 9044051,0,,,0,
0, 2, 5, NCRISC, 15,0, 9089426,0,,,0,
0, 2, 5, NCRISC, 16,0, 9115901,0,,,0,
