Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 10, 4, TRISC_2, 2, 283743581159034,0,TRISC_2-KERNEL,begin,0,
0, 10, 4, TRISC_2, 3, 283743610300590,0,TRISC_2-KERNEL,end,0,
0, 10, 5, NCRISC, 1, 283743581158012,0,NCRISC-FW,begin,0,
0, 10, 5, NCRISC, 2, 283743581159343,0,NCRISC-KERNEL,begin,0,
0, 10, 5, NCRISC, 6, 283743595600501,0,,,0,
0, 10, 5, NCRISC, 3, 283743609607342,0,NCRISC-KERNEL,end,0,
0, 10, 5, NCRISC, 4, 283743609607386,0,NCRISC-FW,end,0,
0, 10, 5, BRISC, 1, 283743581154593,0,BRISC-FW,begin,0,
0, 10, 5, BRISC, 2, 283743581157961,0,BRISC-KERNEL,begin,0,
0, 10, 5, BRISC, 5, 283743609685289,0,,,0,
0, 10, 5, BRISC, 3, 283743609778688,0,BRISC-KERNEL,end,0,
0, 10, 5, BRISC, 4, 283743609778816,0,BRISC-FW,end,0,
0, 10, 5, TRISC_0, 2, 283743581158881,0,TRISC_0-KERNEL,begin,0,
0, 10, 5, TRISC_0, 3, 283743609765281,0,TRISC_0-KERNEL,end,0,
0, 10, 5, TRISC_1, 2, 283743581158723,0,TRISC_1-KERNEL,begin,0,
0, 10, 5, TRISC_1, 3, 283743609765653,0,TRISC_1-KERNEL,end,0,
0, 10, 5, TRISC_2, 2, 283743581159053,0,TRISC_2-KERNEL,begin,0,
0, 10, 5, TRISC_2, 3, 283743609766204,0,TRISC_2-KERNEL,end,0,
0, 10, 6, NCRISC, 1, 283743581158026,0,NCRISC-FW,begin,0,
0, 10, 6, NCRISC, 2, 283743581159357,0,NCRISC-KERNEL,begin,0,
0, 10, 6, NCRISC, 6, 283743596040597,0,,,0,
0, 10, 6, NCRISC, 3, 283743609735208,0,NCRISC-KERNEL,end,0,
0, 10, 6, NCRISC, 4, 283743609735252,0,NCRISC-FW,end,0,
0, 10, 6, BRISC, 1, 283743581154607,0,BRISC-FW,begin,0,
0, 10, 6, BRISC, 2, 283743581157975,0,BRISC-KERNEL,begin,0,
0, 10, 6, BRISC, 5, 283743609813122,0,,,0,
0, 10, 6, BRISC, 3, 283743609900883,0,BRISC-KERNEL,end,0,
0, 10, 6, BRISC, 4, 283743609901015,0,BRISC-FW,end,0,
0, 10, 6, TRISC_0, 2, 283743581158895,0,TRISC_0-KERNEL,begin,0,
0, 10, 6, TRISC_0, 3, 283743609892831,0,TRISC_0-KERNEL,end,0,
0, 10, 6, TRISC_1, 2, 283743581158737,0,TRISC_1-KERNEL,begin,0,
0, 10, 6, TRISC_1, 3, 283743609893208,0,TRISC_1-KERNEL,end,0,
0, 10, 6, TRISC_2, 2, 283743581159067,0,TRISC_2-KERNEL,begin,0,
0, 10, 6, TRISC_2, 3, 283743609893770,0,TRISC_2-KERNEL,end,0,
0, 10, 7, NCRISC, 1, 283743581158035,0,NCRISC-FW,begin,0,
0, 10, 7, NCRISC, 2, 283743581159366,0,NCRISC-KERNEL,begin,0,
0, 10, 7, NCRISC, 6, 283743596395689,0,,,0,
0, 10, 7, NCRISC, 3, 283743609779922,0,NCRISC-KERNEL,end,0,
0, 10, 7, NCRISC, 4, 283743609779973,0,NCRISC-FW,end,0,
0, 10, 7, BRISC, 1, 283743581154616,0,BRISC-FW,begin,0,
0, 10, 7, BRISC, 2, 283743581157984,0,BRISC-KERNEL,begin,0,
0, 10, 7, BRISC, 5, 283743609858758,0,,,0,
0, 10, 7, BRISC, 3, 283743609960101,0,BRISC-KERNEL,end,0,
0, 10, 7, BRISC, 4, 283743609960231,0,BRISC-FW,end,0,
0, 10, 7, TRISC_0, 2, 283743581158904,0,TRISC_0-KERNEL,begin,0,
0, 10, 7, TRISC_0, 3, 283743609938836,0,TRISC_0-KERNEL,end,0,
0, 10, 7, TRISC_1, 2, 283743581158746,0,TRISC_1-KERNEL,begin,0,
0, 10, 7, TRISC_1, 3, 283743609939218,0,TRISC_1-KERNEL,end,0,
0, 10, 7, TRISC_2, 2, 283743581159076,0,TRISC_2-KERNEL,begin,0,
0, 10, 7, TRISC_2, 3, 283743609939768,0,TRISC_2-KERNEL,end,0,
0, 10, 8, NCRISC, 1, 283743581158045,0,NCRISC-FW,begin,0,
0, 10, 8, NCRISC, 2, 283743581159376,0,NCRISC-KERNEL,begin,0,
0, 10, 8, NCRISC, 6, 283743596415244,0,,,0,
0, 10, 8, NCRISC, 3, 283743609845917,0,NCRISC-KERNEL,end,0,
0, 10, 8, NCRISC, 4, 283743609845967,0,NCRISC-FW,end,0,
0, 10, 8, BRISC, 1, 283743581154626,0,BRISC-FW,begin,0,
0, 10, 8, BRISC, 2, 283743581157994,0,BRISC-KERNEL,begin,0,
0, 10, 8, BRISC, 5, 283743609924430,0,,,0,
0, 10, 8, BRISC, 3, 283743610010346,0,BRISC-KERNEL,end,0,
0, 10, 8, BRISC, 4, 283743610010489,0,BRISC-FW,end,0,
0, 10, 8, TRISC_0, 2, 283743581158914,0,TRISC_0-KERNEL,begin,0,
0, 10, 8, TRISC_0, 3, 283743610004560,0,TRISC_0-KERNEL,end,0,
0, 10, 8, TRISC_1, 2, 283743581158756,0,TRISC_1-KERNEL,begin,0,
0, 10, 8, TRISC_1, 3, 283743610004955,0,TRISC_1-KERNEL,end,0,
0, 10, 8, TRISC_2, 2, 283743581159086,0,TRISC_2-KERNEL,begin,0,
0, 10, 8, TRISC_2, 3, 283743610005493,0,TRISC_2-KERNEL,end,0,
0, 10, 9, NCRISC, 1, 283743581158053,0,NCRISC-FW,begin,0,
0, 10, 9, NCRISC, 2, 283743581159384,0,NCRISC-KERNEL,begin,0,
0, 10, 9, NCRISC, 6, 283743593630933,0,,,0,
0, 10, 9, NCRISC, 3, 283743607252125,0,NCRISC-KERNEL,end,0,
0, 10, 9, NCRISC, 4, 283743607252169,0,NCRISC-FW,end,0,
0, 10, 9, BRISC, 1, 283743581154634,0,BRISC-FW,begin,0,
0, 10, 9, BRISC, 2, 283743581158002,0,BRISC-KERNEL,begin,0,
0, 10, 9, BRISC, 5, 283743607329001,0,,,0,
0, 10, 9, BRISC, 3, 283743607655458,0,BRISC-KERNEL,end,0,
0, 10, 9, BRISC, 4, 283743607655581,0,BRISC-FW,end,0,
0, 10, 9, TRISC_0, 2, 283743581158922,0,TRISC_0-KERNEL,begin,0,
0, 10, 9, TRISC_0, 3, 283743607408811,0,TRISC_0-KERNEL,end,0,
0, 10, 9, TRISC_1, 2, 283743581158764,0,TRISC_1-KERNEL,begin,0,
0, 10, 9, TRISC_1, 3, 283743607409202,0,TRISC_1-KERNEL,end,0,
0, 10, 9, TRISC_2, 2, 283743581159094,0,TRISC_2-KERNEL,begin,0,
0, 10, 9, TRISC_2, 3, 283743607409741,0,TRISC_2-KERNEL,end,0,
0, 11, 0, NCRISC, 1, 283743581158081,0,NCRISC-FW,begin,0,
0, 11, 0, NCRISC, 2, 283743581159412,0,NCRISC-KERNEL,begin,0,
0, 11, 0, NCRISC, 6, 283743581308115,0,,,0,
0, 11, 0, NCRISC, 3, 283743589160476,0,NCRISC-KERNEL,end,0,
0, 11, 0, NCRISC, 4, 283743589160520,0,NCRISC-FW,end,0,
0, 11, 0, BRISC, 1, 283743581154662,0,BRISC-FW,begin,0,
0, 11, 0, BRISC, 2, 283743581158030,0,BRISC-KERNEL,begin,0,
0, 11, 0, BRISC, 5, 283743589230754,0,,,0,
0, 11, 0, BRISC, 3, 283743593864452,0,BRISC-KERNEL,end,0,
0, 11, 0, BRISC, 4, 283743593864586,0,BRISC-FW,end,0,
0, 11, 0, TRISC_0, 2, 283743581158950,0,TRISC_0-KERNEL,begin,0,
0, 11, 0, TRISC_0, 3, 283743589310426,0,TRISC_0-KERNEL,end,0,
0, 11, 0, TRISC_1, 2, 283743581158792,0,TRISC_1-KERNEL,begin,0,
0, 11, 0, TRISC_1, 3, 283743589310814,0,TRISC_1-KERNEL,end,0,
0, 11, 0, TRISC_2, 2, 283743581159122,0,TRISC_2-KERNEL,begin,0,
0, 11, 0, TRISC_2, 3, 283743589311359,0,TRISC_2-KERNEL,end,0,
0, 11, 1, NCRISC, 1, 283743581158090,0,NCRISC-FW,begin,0,
0, 11, 1, NCRISC, 2, 283743581159421,0,NCRISC-KERNEL,begin,0,
0, 11, 1, NCRISC, 6, 283743581311666,0,,,0,
0, 11, 1, NCRISC, 3, 283743589169664,0,NCRISC-KERNEL,end,0,
0, 11, 1, NCRISC, 4, 283743589169708,0,NCRISC-FW,end,0,
0, 11, 1, BRISC, 1, 283743581154671,0,BRISC-FW,begin,0,
0, 11, 1, BRISC, 2, 283743581158039,0,BRISC-KERNEL,begin,0,
0, 11, 1, BRISC, 5, 283743589236572,0,,,0,
0, 11, 1, BRISC, 3, 283743593191533,0,BRISC-KERNEL,end,0,
0, 11, 1, BRISC, 4, 283743593191656,0,BRISC-FW,end,0,
0, 11, 1, TRISC_0, 2, 283743581158959,0,TRISC_0-KERNEL,begin,0,
0, 11, 1, TRISC_0, 3, 283743589316240,0,TRISC_0-KERNEL,end,0,
0, 11, 1, TRISC_1, 2, 283743581158801,0,TRISC_1-KERNEL,begin,0,
0, 11, 1, TRISC_1, 3, 283743589316628,0,TRISC_1-KERNEL,end,0,
0, 11, 1, TRISC_2, 2, 283743581159131,0,TRISC_2-KERNEL,begin,0,
0, 11, 1, TRISC_2, 3, 283743589317181,0,TRISC_2-KERNEL,end,0,
0, 11, 2, NCRISC, 1, 283743581158099,0,NCRISC-FW,begin,0,
0, 11, 2, NCRISC, 2, 283743581159430,0,NCRISC-KERNEL,begin,0,
0, 11, 2, NCRISC, 6, 283743581313628,0,,,0,
0, 11, 2, NCRISC, 3, 283743589179846,0,NCRISC-KERNEL,end,0,
0, 11, 2, NCRISC, 4, 283743589179890,0,NCRISC-FW,end,0,
0, 11, 2, BRISC, 1, 283743581154680,0,BRISC-FW,begin,0,
0, 11, 2, BRISC, 2, 283743581158048,0,BRISC-KERNEL,begin,0,
0, 11, 2, BRISC, 5, 283743589243014,0,,,0,
0, 11, 2, BRISC, 3, 283743593189934,0,BRISC-KERNEL,end,0,
0, 11, 2, BRISC, 4, 283743593190077,0,BRISC-FW,end,0,
0, 11, 2, TRISC_0, 2, 283743581158968,0,TRISC_0-KERNEL,begin,0,
0, 11, 2, TRISC_0, 3, 283743589322644,0,TRISC_0-KERNEL,end,0,
0, 11, 2, TRISC_1, 2, 283743581158810,0,TRISC_1-KERNEL,begin,0,
0, 11, 2, TRISC_1, 3, 283743589323033,0,TRISC_1-KERNEL,end,0,
0, 11, 2, TRISC_2, 2, 283743581159140,0,TRISC_2-KERNEL,begin,0,
0, 11, 2, TRISC_2, 3, 283743589323585,0,TRISC_2-KERNEL,end,0,
0, 11, 3, NCRISC, 1, 283743581157999,0,NCRISC-FW,begin,0,
0, 11, 3, NCRISC, 2, 283743581159330,0,NCRISC-KERNEL,begin,0,
0, 11, 3, NCRISC, 6, 283743581314049,0,,,0,
0, 11, 3, NCRISC, 3, 283743589197096,0,NCRISC-KERNEL,end,0,
0, 11, 3, NCRISC, 4, 283743589197140,0,NCRISC-FW,end,0,
0, 11, 3, BRISC, 1, 283743581154580,0,BRISC-FW,begin,0,
0, 11, 3, BRISC, 2, 283743581157948,0,BRISC-KERNEL,begin,0,
0, 11, 3, BRISC, 5, 283743589256707,0,,,0,
0, 11, 3, BRISC, 3, 283743593186669,0,BRISC-KERNEL,end,0,
0, 11, 3, BRISC, 4, 283743593186792,0,BRISC-FW,end,0,
0, 11, 3, TRISC_0, 2, 283743581158868,0,TRISC_0-KERNEL,begin,0,
0, 11, 3, TRISC_0, 3, 283743589336390,0,TRISC_0-KERNEL,end,0,
0, 11, 3, TRISC_1, 2, 283743581158710,0,TRISC_1-KERNEL,begin,0,
0, 11, 3, TRISC_1, 3, 283743589336775,0,TRISC_1-KERNEL,end,0,
0, 11, 3, TRISC_2, 2, 283743581159040,0,TRISC_2-KERNEL,begin,0,
0, 11, 3, TRISC_2, 3, 283743589337318,0,TRISC_2-KERNEL,end,0,
0, 11, 4, NCRISC, 1, 283743581158008,0,NCRISC-FW,begin,0,
0, 11, 4, NCRISC, 2, 283743581159339,0,NCRISC-KERNEL,begin,0,
0, 11, 4, NCRISC, 6, 283743581314488,0,,,0,
0, 11, 4, NCRISC, 3, 283743589203830,0,NCRISC-KERNEL,end,0,
0, 11, 4, NCRISC, 4, 283743589203874,0,NCRISC-FW,end,0,
0, 11, 4, BRISC, 1, 283743581154589,0,BRISC-FW,begin,0,
0, 11, 4, BRISC, 2, 283743581157957,0,BRISC-KERNEL,begin,0,
0, 11, 4, BRISC, 5, 283743589258563,0,,,0,
0, 11, 4, BRISC, 3, 283743593166963,0,BRISC-KERNEL,end,0,
0, 11, 4, BRISC, 4, 283743593167083,0,BRISC-FW,end,0,
0, 11, 4, TRISC_0, 2, 283743581158877,0,TRISC_0-KERNEL,begin,0,
0, 11, 4, TRISC_0, 3, 283743589338305,0,TRISC_0-KERNEL,end,0,
0, 11, 4, TRISC_1, 2, 283743581158719,0,TRISC_1-KERNEL,begin,0,
0, 11, 4, TRISC_1, 3, 283743589338685,0,TRISC_1-KERNEL,end,0,
0, 11, 4, TRISC_2, 2, 283743581159049,0,TRISC_2-KERNEL,begin,0,
0, 11, 4, TRISC_2, 3, 283743589339240,0,TRISC_2-KERNEL,end,0,
0, 11, 5, NCRISC, 1, 283743581158026,0,NCRISC-FW,begin,0,
0, 11, 5, NCRISC, 2, 283743581159357,0,NCRISC-KERNEL,begin,0,
0, 11, 5, NCRISC, 6, 283743581303596,0,,,0,
0, 11, 5, NCRISC, 3, 283743589159128,0,NCRISC-KERNEL,end,0,
0, 11, 5, NCRISC, 4, 283743589159175,0,NCRISC-FW,end,0,
0, 11, 5, BRISC, 1, 283743581154607,0,BRISC-FW,begin,0,
0, 11, 5, BRISC, 2, 283743581157975,0,BRISC-KERNEL,begin,0,
0, 11, 5, BRISC, 5, 283743589229639,0,,,0,
0, 11, 5, BRISC, 3, 283743593127181,0,BRISC-KERNEL,end,0,
0, 11, 5, BRISC, 4, 283743593127324,0,BRISC-FW,end,0,
0, 11, 5, TRISC_0, 2, 283743581158895,0,TRISC_0-KERNEL,begin,0,
0, 11, 5, TRISC_0, 3, 283743589309295,0,TRISC_0-KERNEL,end,0,
0, 11, 5, TRISC_1, 2, 283743581158737,0,TRISC_1-KERNEL,begin,0,
0, 11, 5, TRISC_1, 3, 283743589309684,0,TRISC_1-KERNEL,end,0,
0, 11, 5, TRISC_2, 2, 283743581159067,0,TRISC_2-KERNEL,begin,0,
0, 11, 5, TRISC_2, 3, 283743589310228,0,TRISC_2-KERNEL,end,0,
0, 11, 6, NCRISC, 1, 283743581158035,0,NCRISC-FW,begin,0,
0, 11, 6, NCRISC, 2, 283743581159366,0,NCRISC-KERNEL,begin,0,
0, 11, 6, NCRISC, 6, 283743581307726,0,,,0,
0, 11, 6, NCRISC, 3, 283743589172039,0,NCRISC-KERNEL,end,0,
0, 11, 6, NCRISC, 4, 283743589172083,0,NCRISC-FW,end,0,
0, 11, 6, BRISC, 1, 283743581154616,0,BRISC-FW,begin,0,
0, 11, 6, BRISC, 2, 283743581157984,0,BRISC-KERNEL,begin,0,
0, 11, 6, BRISC, 5, 283743589239122,0,,,0,
0, 11, 6, BRISC, 3, 283743592447312,0,BRISC-KERNEL,end,0,
0, 11, 6, BRISC, 4, 283743592447430,0,BRISC-FW,end,0,
0, 11, 6, TRISC_0, 2, 283743581158904,0,TRISC_0-KERNEL,begin,0,
0, 11, 6, TRISC_0, 3, 283743589318842,0,TRISC_0-KERNEL,end,0,
0, 11, 6, TRISC_1, 2, 283743581158746,0,TRISC_1-KERNEL,begin,0,
0, 11, 6, TRISC_1, 3, 283743589319232,0,TRISC_1-KERNEL,end,0,
0, 11, 6, TRISC_2, 2, 283743581159076,0,TRISC_2-KERNEL,begin,0,
0, 11, 6, TRISC_2, 3, 283743589319781,0,TRISC_2-KERNEL,end,0,
0, 11, 7, NCRISC, 1, 283743581158045,0,NCRISC-FW,begin,0,
0, 11, 7, NCRISC, 2, 283743581159376,0,NCRISC-KERNEL,begin,0,
0, 11, 7, NCRISC, 6, 283743581310575,0,,,0,
0, 11, 7, NCRISC, 3, 283743589201312,0,NCRISC-KERNEL,end,0,
0, 11, 7, NCRISC, 4, 283743589201356,0,NCRISC-FW,end,0,
0, 11, 7, BRISC, 1, 283743581154626,0,BRISC-FW,begin,0,
0, 11, 7, BRISC, 2, 283743581157994,0,BRISC-KERNEL,begin,0,
0, 11, 7, BRISC, 5, 283743589250202,0,,,0,
0, 11, 7, BRISC, 3, 283743591966370,0,BRISC-KERNEL,end,0,
0, 11, 7, BRISC, 4, 283743591966500,0,BRISC-FW,end,0,
0, 11, 7, TRISC_0, 2, 283743581158914,0,TRISC_0-KERNEL,begin,0,
0, 11, 7, TRISC_0, 3, 283743589329889,0,TRISC_0-KERNEL,end,0,
0, 11, 7, TRISC_1, 2, 283743581158756,0,TRISC_1-KERNEL,begin,0,
0, 11, 7, TRISC_1, 3, 283743589330272,0,TRISC_1-KERNEL,end,0,
0, 11, 7, TRISC_2, 2, 283743581159086,0,TRISC_2-KERNEL,begin,0,
0, 11, 7, TRISC_2, 3, 283743589330821,0,TRISC_2-KERNEL,end,0,
0, 11, 8, NCRISC, 1, 283743581158054,0,NCRISC-FW,begin,0,
0, 11, 8, NCRISC, 2, 283743581159385,0,NCRISC-KERNEL,begin,0,
0, 11, 8, NCRISC, 6, 283743581310754,0,,,0,
0, 11, 8, NCRISC, 3, 283743589202193,0,NCRISC-KERNEL,end,0,
0, 11, 8, NCRISC, 4, 283743589202237,0,NCRISC-FW,end,0,
0, 11, 8, BRISC, 1, 283743581154635,0,BRISC-FW,begin,0,
0, 11, 8, BRISC, 2, 283743581158003,0,BRISC-KERNEL,begin,0,
0, 11, 8, BRISC, 5, 283743589250537,0,,,0,
0, 11, 8, BRISC, 3, 283743591825201,0,BRISC-KERNEL,end,0,
0, 11, 8, BRISC, 4, 283743591825329,0,BRISC-FW,end,0,
0, 11, 8, TRISC_0, 2, 283743581158923,0,TRISC_0-KERNEL,begin,0,
0, 11, 8, TRISC_0, 3, 283743589330160,0,TRISC_0-KERNEL,end,0,
0, 11, 8, TRISC_1, 2, 283743581158765,0,TRISC_1-KERNEL,begin,0,
0, 11, 8, TRISC_1, 3, 283743589330552,0,TRISC_1-KERNEL,end,0,
0, 11, 8, TRISC_2, 2, 283743581159095,0,TRISC_2-KERNEL,begin,0,
0, 11, 8, TRISC_2, 3, 283743589331092,0,TRISC_2-KERNEL,end,0,
0, 11, 9, NCRISC, 1, 283743581158062,0,NCRISC-FW,begin,0,
0, 11, 9, NCRISC, 2, 283743581159393,0,NCRISC-KERNEL,begin,0,
0, 11, 9, NCRISC, 6, 283743581300109,0,,,0,
0, 11, 9, NCRISC, 3, 283743589153143,0,NCRISC-KERNEL,end,0,
0, 11, 9, NCRISC, 4, 283743589153187,0,NCRISC-FW,end,0,
0, 11, 9, BRISC, 1, 283743581154643,0,BRISC-FW,begin,0,
0, 11, 9, BRISC, 2, 283743581158011,0,BRISC-KERNEL,begin,0,
0, 11, 9, BRISC, 5, 283743589222799,0,,,0,
0, 11, 9, BRISC, 3, 283743591496550,0,BRISC-KERNEL,end,0,
0, 11, 9, BRISC, 4, 283743591496678,0,BRISC-FW,end,0,
0, 11, 9, TRISC_0, 2, 283743581158931,0,TRISC_0-KERNEL,begin,0,
0, 11, 9, TRISC_0, 3, 283743589302557,0,TRISC_0-KERNEL,end,0,
0, 11, 9, TRISC_1, 2, 283743581158773,0,TRISC_1-KERNEL,begin,0,
0, 11, 9, TRISC_1, 3, 283743589302954,0,TRISC_1-KERNEL,end,0,
0, 11, 9, TRISC_2, 2, 283743581159103,0,TRISC_2-KERNEL,begin,0,
0, 11, 9, TRISC_2, 3, 283743589303483,0,TRISC_2-KERNEL,end,0,
