ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 2, 1, TRISC_1, 2, 176082791536295,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 4, 176082791538867,0,TRISC_1-FW,end,0,
0, 2, 1, TRISC_2, 1, 176082791532117,0,TRISC_2-FW,begin,0,
0, 2, 1, TRISC_2, 2, 176082791532161,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791532319,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791532605,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791532840,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791533075,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791533311,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791533546,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791533781,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791534017,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791534252,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791534487,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791534722,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791534957,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 2, 176082791535192,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 4, 176082791537074,0,TRISC_2-FW,end,0,
0, 2, 2, NCRISC, 1, 176082791537945,0,NCRISC-FW,begin,0,
0, 2, 2, NCRISC, 2, 176082791537982,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791539065,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791539310,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791539552,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791539794,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791540037,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791540279,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791540521,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791540763,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791541005,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791541247,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791541489,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791541731,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 2, 176082791541973,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 4, 176082791543900,0,NCRISC-FW,end,0,
0, 2, 2, BRISC, 1, 176082791536168,0,BRISC-FW,begin,0,
0, 2, 2, BRISC, 2, 176082791537903,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791539311,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791539638,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791539880,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791540122,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791540364,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791540606,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791540848,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791541090,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791541332,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791541574,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791541816,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791542058,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 2, 176082791542300,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 4, 176082791544279,0,BRISC-FW,end,0,
0, 2, 2, TRISC_0, 1, 176082791536253,0,TRISC_0-FW,begin,0,
0, 2, 2, TRISC_0, 2, 176082791536292,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791536442,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791536732,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791536967,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791537202,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791537437,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791537672,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791537907,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791538142,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791538377,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791538612,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791538847,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791539082,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 2, 176082791539317,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 4, 176082791541191,0,TRISC_0-FW,end,0,
0, 2, 2, TRISC_1, 1, 176082791536254,0,TRISC_1-FW,begin,0,
0, 2, 2, TRISC_1, 2, 176082791536301,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791536489,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791536831,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791537155,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791537477,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791537810,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791538139,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791538466,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791538794,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791539122,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791539460,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791539778,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791540107,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 2, 176082791540430,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 4, 176082791543015,0,TRISC_1-FW,end,0,
0, 2, 2, TRISC_2, 1, 176082791536252,0,TRISC_2-FW,begin,0,
0, 2, 2, TRISC_2, 2, 176082791536306,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791536470,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791536763,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791536999,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791537234,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791537469,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791537704,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791537939,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791538174,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791538409,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791538644,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791538879,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791539114,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 2, 176082791539349,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 4, 176082791541235,0,TRISC_2-FW,end,0,
0, 2, 3, NCRISC, 1, 176082791542185,0,NCRISC-FW,begin,0,
0, 2, 3, NCRISC, 2, 176082791542220,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791543302,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791543547,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791543798,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791544040,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791544282,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791544524,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791544766,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791545008,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791545250,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791545492,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791545734,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791545976,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 2, 176082791546218,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 4, 176082791548145,0,NCRISC-FW,end,0,
0, 2, 3, BRISC, 1, 176082791540390,0,BRISC-FW,begin,0,
0, 2, 3, BRISC, 2, 176082791542131,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791543539,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791543858,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791544100,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791544342,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791544584,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791544826,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791545068,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791545310,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791545552,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791545794,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791546036,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791546278,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 2, 176082791546520,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 4, 176082791548497,0,BRISC-FW,end,0,
0, 2, 3, TRISC_0, 1, 176082791540475,0,TRISC_0-FW,begin,0,
0, 2, 3, TRISC_0, 2, 176082791540513,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791540663,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791540958,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791541193,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791541428,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791541663,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791541898,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791542133,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791542369,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791542604,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791542839,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791543074,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791543309,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 2, 176082791543544,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 4, 176082791545417,0,TRISC_0-FW,end,0,
0, 2, 3, TRISC_1, 1, 176082791540474,0,TRISC_1-FW,begin,0,
0, 2, 3, TRISC_1, 2, 176082791540522,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791540709,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791541049,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791541372,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791541696,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791542039,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791542365,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791542694,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791543017,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791543340,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791543673,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791543998,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791544326,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 2, 176082791544648,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 4, 176082791547226,0,TRISC_1-FW,end,0,
0, 2, 3, TRISC_2, 1, 176082791540477,0,TRISC_2-FW,begin,0,
0, 2, 3, TRISC_2, 2, 176082791540532,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791540689,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791540982,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791541217,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791541452,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791541687,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791541922,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791542157,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791542392,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791542627,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791542862,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791543097,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791543332,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 2, 176082791543567,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 4, 176082791545448,0,TRISC_2-FW,end,0,
0, 2, 5, NCRISC, 1, 176082791545879,0,NCRISC-FW,begin,0,
0, 2, 5, NCRISC, 2, 176082791545916,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791546999,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791547244,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791547486,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791547728,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791547971,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791548213,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791548455,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791548697,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791548939,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791549181,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791549423,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791549665,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 2, 176082791549907,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 4, 176082791551834,0,NCRISC-FW,end,0,
0, 2, 5, BRISC, 1, 176082791544102,0,BRISC-FW,begin,0,
0, 2, 5, BRISC, 2, 176082791545837,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791547245,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791547572,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791547814,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791548056,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791548298,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791548540,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791548782,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791549024,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791549266,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791549508,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791549750,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791549992,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 2, 176082791550234,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 4, 176082791552213,0,BRISC-FW,end,0,
0, 2, 5, TRISC_0, 1, 176082791544187,0,TRISC_0-FW,begin,0,
0, 2, 5, TRISC_0, 2, 176082791544226,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791544376,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791544666,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791544901,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791545136,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791545371,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791545606,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791545841,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791546076,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791546311,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791546546,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791546781,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791547016,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 2, 176082791547251,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 4, 176082791549125,0,TRISC_0-FW,end,0,
0, 2, 5, TRISC_1, 1, 176082791544188,0,TRISC_1-FW,begin,0,
0, 2, 5, TRISC_1, 2, 176082791544235,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791544423,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791544765,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791545089,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791545411,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791545744,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791546073,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791546400,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791546728,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791547056,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791547394,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791547712,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791548041,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 2, 176082791548364,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 4, 176082791550949,0,TRISC_1-FW,end,0,
0, 2, 5, TRISC_2, 1, 176082791544186,0,TRISC_2-FW,begin,0,
0, 2, 5, TRISC_2, 2, 176082791544240,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791544404,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791544697,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791544933,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791545168,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791545403,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791545638,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791545873,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791546108,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791546343,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791546578,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791546813,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791547048,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 2, 176082791547283,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 4, 176082791549169,0,TRISC_2-FW,end,0,
0, 2, 6, NCRISC, 1, 176082791549536,0,NCRISC-FW,begin,0,
0, 2, 6, NCRISC, 2, 176082791549573,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791550722,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791550967,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791551209,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791551451,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791551693,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791551935,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791552177,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791552419,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791552661,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791552903,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791553145,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791553387,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 2, 176082791553629,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 4, 176082791555556,0,NCRISC-FW,end,0,
0, 2, 6, BRISC, 1, 176082791547763,0,BRISC-FW,begin,0,
0, 2, 6, BRISC, 2, 176082791549496,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791550946,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791551241,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791551483,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791551725,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791551967,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791552209,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791552451,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791552693,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791552935,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791553177,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791553419,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791553661,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 2, 176082791553904,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 4, 176082791555876,0,BRISC-FW,end,0,
0, 2, 6, TRISC_0, 1, 176082791547848,0,TRISC_0-FW,begin,0,
0, 2, 6, TRISC_0, 2, 176082791547882,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791548032,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791548322,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791548557,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791548792,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791549027,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791549262,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791549497,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791549732,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791549967,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791550202,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791550437,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791550672,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 2, 176082791550907,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 4, 176082791552783,0,TRISC_0-FW,end,0,
0, 2, 6, TRISC_1, 1, 176082791547847,0,TRISC_1-FW,begin,0,
0, 2, 6, TRISC_1, 2, 176082791547900,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 2, 176082791548081,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 2, 176082791548424,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 2, 176082791548747,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 2, 176082791549070,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 2, 176082791549409,0,TRISC_1-KERNEL,begin,0,
