Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 1, 3, NCRISC, 15, 12619231
0, 1, 3, NCRISC, 16, 12632897
0, 1, 3, NCRISC, 15, 12702789
0, 1, 3, NCRISC, 16, 12730716
0, 1, 3, NCRISC, 15, 12786396
0, 1, 3, NCRISC, 16, 12809953
0, 1, 3, NCRISC, 3, 12810029
0, 1, 3, NCRISC, 4, 12810060
0, 1, 3, BRISC, 1, 689966
0, 1, 3, BRISC, 2, 693308
0, 1, 3, BRISC, 5, 12866335
0, 1, 3, BRISC, 3, 15165084
0, 1, 3, BRISC, 4, 15165190
0, 1, 4, NCRISC, 1, 693378
0, 1, 4, NCRISC, 2, 694691
0, 1, 4, NCRISC, 15, 853862
0, 1, 4, NCRISC, 16, 1013067
0, 1, 4, NCRISC, 15, 1079824
0, 1, 4, NCRISC, 16, 1285680
0, 1, 4, NCRISC, 15, 1309708
0, 1, 4, NCRISC, 16, 1502178
0, 1, 4, NCRISC, 15, 1509226
0, 1, 4, NCRISC, 16, 1666202
0, 1, 4, NCRISC, 15, 1686157
0, 1, 4, NCRISC, 16, 1829233
0, 1, 4, NCRISC, 15, 1847443
0, 1, 4, NCRISC, 16, 2058813
0, 1, 4, NCRISC, 15, 2065861
0, 1, 4, NCRISC, 16, 2167880
0, 1, 4, NCRISC, 15, 2241687
0, 1, 4, NCRISC, 16, 2323656
0, 1, 4, NCRISC, 15, 2438814
0, 1, 4, NCRISC, 16, 2542932
0, 1, 4, NCRISC, 15, 2596070
0, 1, 4, NCRISC, 16, 2737824
0, 1, 4, NCRISC, 15, 2865179
0, 1, 4, NCRISC, 16, 2999099
0, 1, 4, NCRISC, 15, 3006146
0, 1, 4, NCRISC, 16, 3163282
0, 1, 4, NCRISC, 15, 3170348
0, 1, 4, NCRISC, 16, 3261831
0, 1, 4, NCRISC, 15, 3294824
0, 1, 4, NCRISC, 16, 3400383
0, 1, 4, NCRISC, 15, 3501111
0, 1, 4, NCRISC, 16, 3603621
0, 1, 4, NCRISC, 15, 3692341
0, 1, 4, NCRISC, 16, 3829177
0, 1, 4, NCRISC, 15, 3965340
0, 1, 4, NCRISC, 16, 4080388
0, 1, 4, NCRISC, 15, 4090028
0, 1, 4, NCRISC, 16, 4175717
0, 1, 4, NCRISC, 15, 4183357
0, 1, 4, NCRISC, 16, 4340352
0, 1, 4, NCRISC, 15, 4431053
0, 1, 4, NCRISC, 16, 4533045
0, 1, 4, NCRISC, 15, 4589983
0, 1, 4, NCRISC, 16, 4684602
0, 1, 4, NCRISC, 15, 4814024
0, 1, 4, NCRISC, 16, 4914013
0, 1, 4, NCRISC, 15, 4921061
0, 1, 4, NCRISC, 16, 5002808
0, 1, 4, NCRISC, 15, 5050889
0, 1, 4, NCRISC, 16, 5169302
0, 1, 4, NCRISC, 15, 5199559
0, 1, 4, NCRISC, 16, 5382342
0, 1, 4, NCRISC, 15, 5482715
0, 1, 4, NCRISC, 16, 5593553
0, 1, 4, NCRISC, 15, 5634573
0, 1, 4, NCRISC, 16, 5766359
0, 1, 4, NCRISC, 15, 5869298
0, 1, 4, NCRISC, 16, 6007386
0, 1, 4, NCRISC, 15, 6070637
0, 1, 4, NCRISC, 16, 6177776
0, 1, 4, NCRISC, 15, 6201761
0, 1, 4, NCRISC, 16, 6347229
0, 1, 4, NCRISC, 15, 6354285
0, 1, 4, NCRISC, 16, 6506993
0, 1, 4, NCRISC, 15, 6575138
0, 1, 4, NCRISC, 16, 6648061
0, 1, 4, NCRISC, 15, 6723081
0, 1, 4, NCRISC, 16, 6848860
0, 1, 4, NCRISC, 15, 6913609
0, 1, 4, NCRISC, 16, 7028084
0, 1, 4, NCRISC, 15, 7098279
0, 1, 4, NCRISC, 16, 7256741
0, 1, 4, NCRISC, 15, 7263809
0, 1, 4, NCRISC, 16, 7349539
0, 1, 4, NCRISC, 15, 7425253
0, 1, 4, NCRISC, 16, 7510371
0, 1, 4, NCRISC, 15, 7540352
0, 1, 4, NCRISC, 16, 7646449
0, 1, 4, NCRISC, 15, 7653498
0, 1, 4, NCRISC, 16, 7768245
0, 1, 4, NCRISC, 15, 7846604
0, 1, 4, NCRISC, 16, 7944406
0, 1, 4, NCRISC, 15, 7995180
0, 1, 4, NCRISC, 16, 8110131
0, 1, 4, NCRISC, 15, 8174766
0, 1, 4, NCRISC, 16, 8279089
0, 1, 4, NCRISC, 15, 8315451
0, 1, 4, NCRISC, 16, 8425121
0, 1, 4, NCRISC, 15, 8473763
0, 1, 4, NCRISC, 16, 8583164
0, 1, 4, NCRISC, 15, 8676994
0, 1, 4, NCRISC, 16, 8767765
0, 1, 4, NCRISC, 15, 8825248
0, 1, 4, NCRISC, 16, 8845210
0, 1, 4, NCRISC, 15, 8862807
0, 1, 4, NCRISC, 16, 8882789
0, 1, 4, NCRISC, 15, 8942358
0, 1, 4, NCRISC, 16, 8956453
0, 1, 4, NCRISC, 15, 9025590
0, 1, 4, NCRISC, 16, 9060443
0, 1, 4, NCRISC, 15, 9111012
0, 1, 4, NCRISC, 16, 9140348
0, 1, 4, NCRISC, 15, 9197445
0, 1, 4, NCRISC, 16, 9220647
0, 1, 4, NCRISC, 15, 9277890
0, 1, 4, NCRISC, 16, 9302677
0, 1, 4, NCRISC, 15, 9359932
0, 1, 4, NCRISC, 16, 9393666
0, 1, 4, NCRISC, 15, 9450801
0, 1, 4, NCRISC, 16, 9470265
0, 1, 4, NCRISC, 15, 9531744
0, 1, 4, NCRISC, 16, 9547312
0, 1, 4, NCRISC, 15, 9610713
0, 1, 4, NCRISC, 16, 9622157
0, 1, 4, NCRISC, 15, 9694290
0, 1, 4, NCRISC, 16, 9735015
0, 1, 4, NCRISC, 15, 9777915
0, 1, 4, NCRISC, 16, 9805903
0, 1, 4, NCRISC, 15, 9865375
0, 1, 4, NCRISC, 16, 9883576
0, 1, 4, NCRISC, 15, 9945092
0, 1, 4, NCRISC, 16, 9963987
0, 1, 4, NCRISC, 15, 10028679
0, 1, 4, NCRISC, 16, 10058713
0, 1, 4, NCRISC, 15, 10112354
0, 1, 4, NCRISC, 16, 10147306
0, 1, 4, NCRISC, 15, 10200326
0, 1, 4, NCRISC, 16, 10223092
0, 1, 4, NCRISC, 15, 10279548
0, 1, 4, NCRISC, 16, 10296282
0, 1, 4, NCRISC, 15, 10363160
0, 1, 4, NCRISC, 16, 10380711
0, 1, 4, NCRISC, 15, 10451562
0, 1, 4, NCRISC, 16, 10468844
0, 1, 4, NCRISC, 15, 10532573
0, 1, 4, NCRISC, 16, 10550501
0, 1, 4, NCRISC, 15, 10615395
0, 1, 4, NCRISC, 16, 10630039
0, 1, 4, NCRISC, 15, 10697564
0, 1, 4, NCRISC, 16, 10724911
0, 1, 4, NCRISC, 15, 10781243
0, 1, 4, NCRISC, 16, 10815778
0, 1, 4, NCRISC, 15, 10866597
0, 1, 4, NCRISC, 16, 10883868
0, 1, 4, NCRISC, 15, 10948423
0, 1, 4, NCRISC, 16, 10966752
0, 1, 4, NCRISC, 15, 11032037
0, 1, 4, NCRISC, 16, 11063307
0, 1, 4, NCRISC, 15, 11115616
0, 1, 4, NCRISC, 16, 11150977
0, 1, 4, NCRISC, 15, 11199272
0, 1, 4, NCRISC, 16, 11215621
0, 1, 4, NCRISC, 15, 11282868
0, 1, 4, NCRISC, 16, 11303082
0, 1, 4, NCRISC, 15, 11366469
0, 1, 4, NCRISC, 16, 11413011
0, 1, 4, NCRISC, 15, 11450127
0, 1, 4, NCRISC, 16, 11483761
0, 1, 4, NCRISC, 15, 11536815
0, 1, 4, NCRISC, 16, 11554048
0, 1, 4, NCRISC, 15, 11617285
0, 1, 4, NCRISC, 16, 11630266
0, 1, 4, NCRISC, 15, 11700909
0, 1, 4, NCRISC, 16, 11736100
0, 1, 4, NCRISC, 15, 11784505
0, 1, 4, NCRISC, 16, 11818648
0, 1, 4, NCRISC, 15, 11868496
0, 1, 4, NCRISC, 16, 11885330
0, 1, 4, NCRISC, 15, 11951771
0, 1, 4, NCRISC, 16, 11965097
0, 1, 4, NCRISC, 15, 12035408
0, 1, 4, NCRISC, 16, 12057856
0, 1, 4, NCRISC, 15, 12119016
0, 1, 4, NCRISC, 16, 12141647
0, 1, 4, NCRISC, 15, 12202640
0, 1, 4, NCRISC, 16, 12218054
0, 1, 4, NCRISC, 15, 12286202
0, 1, 4, NCRISC, 16, 12304381
0, 1, 4, NCRISC, 15, 12369845
0, 1, 4, NCRISC, 16, 12390759
0, 1, 4, NCRISC, 15, 12453467
0, 1, 4, NCRISC, 16, 12465633
0, 1, 4, NCRISC, 15, 12537067
0, 1, 4, NCRISC, 16, 12554364
0, 1, 4, NCRISC, 15, 12620731
0, 1, 4, NCRISC, 16, 12634235
0, 1, 4, NCRISC, 15, 12704381
0, 1, 4, NCRISC, 16, 12733368
0, 1, 4, NCRISC, 15, 12788038
0, 1, 4, NCRISC, 16, 12811290
0, 1, 4, NCRISC, 15, 12871658
0, 1, 4, NCRISC, 16, 12889325
0, 1, 4, NCRISC, 15, 12955300
0, 1, 4, NCRISC, 16, 12964348
0, 1, 4, NCRISC, 3, 12964426
0, 1, 4, NCRISC, 4, 12964457
0, 1, 4, BRISC, 1, 689974
0, 1, 4, BRISC, 2, 693316
0, 1, 4, BRISC, 5, 13035200
0, 1, 4, BRISC, 3, 15547141
0, 1, 4, BRISC, 4, 15547247
0, 1, 5, NCRISC, 1, 693396
0, 1, 5, NCRISC, 2, 694709
0, 1, 5, NCRISC, 15, 875255
0, 1, 5, NCRISC, 16, 915300
0, 1, 5, NCRISC, 15, 1023158
0, 1, 5, NCRISC, 16, 1088828
0, 1, 5, NCRISC, 15, 1148645
0, 1, 5, NCRISC, 16, 1252379
0, 1, 5, NCRISC, 15, 1356094
0, 1, 5, NCRISC, 16, 1420271
0, 1, 5, NCRISC, 15, 1466095
0, 1, 5, NCRISC, 16, 1508320
0, 1, 5, NCRISC, 15, 1602782
0, 1, 5, NCRISC, 16, 1648148
0, 1, 5, NCRISC, 15, 1702437
0, 1, 5, NCRISC, 16, 1741442
0, 1, 5, NCRISC, 15, 1794491
0, 1, 5, NCRISC, 16, 1847065
0, 1, 5, NCRISC, 15, 1918842
0, 1, 5, NCRISC, 16, 1991596
0, 1, 5, NCRISC, 15, 2068633
0, 1, 5, NCRISC, 16, 2155356
0, 1, 5, NCRISC, 15, 2169426
0, 1, 5, NCRISC, 16, 2252886
0, 1, 5, NCRISC, 15, 2271531
0, 1, 5, NCRISC, 16, 2338409
0, 1, 5, NCRISC, 15, 2427085
0, 1, 5, NCRISC, 16, 2528897
0, 1, 5, NCRISC, 15, 2593975
0, 1, 5, NCRISC, 16, 2676120
0, 1, 5, NCRISC, 15, 2731727
0, 1, 5, NCRISC, 16, 2764453
0, 1, 5, NCRISC, 15, 2906082
0, 1, 5, NCRISC, 16, 2962201
0, 1, 5, NCRISC, 15, 3036244
0, 1, 5, NCRISC, 16, 3091414
0, 1, 5, NCRISC, 15, 3130945
0, 1, 5, NCRISC, 16, 3165144
0, 1, 5, NCRISC, 15, 3228512
0, 1, 5, NCRISC, 16, 3273352
0, 1, 5, NCRISC, 15, 3317691
0, 1, 5, NCRISC, 16, 3442348
0, 1, 5, NCRISC, 15, 3508816
0, 1, 5, NCRISC, 16, 3636463
0, 1, 5, NCRISC, 15, 3693299
0, 1, 5, NCRISC, 16, 3769348
0, 1, 5, NCRISC, 15, 3794076
0, 1, 5, NCRISC, 16, 3872487
0, 1, 5, NCRISC, 15, 3984290
0, 1, 5, NCRISC, 16, 4005474
0, 1, 5, NCRISC, 15, 4072851
0, 1, 5, NCRISC, 16, 4086642
0, 1, 5, NCRISC, 15, 4142210
0, 1, 5, NCRISC, 16, 4178894
0, 1, 5, NCRISC, 15, 4252205
0, 1, 5, NCRISC, 16, 4330141
0, 1, 5, NCRISC, 15, 4403913
0, 1, 5, NCRISC, 16, 4439945
0, 1, 5, NCRISC, 15, 4482062
0, 1, 5, NCRISC, 16, 4599449
0, 1, 5, NCRISC, 15, 4667250
0, 1, 5, NCRISC, 16, 4754071
0, 1, 5, NCRISC, 15, 4850986
0, 1, 5, NCRISC, 16, 4923849
0, 1, 5, NCRISC, 15, 4978948
0, 1, 5, NCRISC, 16, 5053090
0, 1, 5, NCRISC, 15, 5097621
0, 1, 5, NCRISC, 16, 5139306
0, 1, 5, NCRISC, 15, 5194920
0, 1, 5, NCRISC, 16, 5261182
0, 1, 5, NCRISC, 15, 5349371
0, 1, 5, NCRISC, 16, 5435373
0, 1, 5, NCRISC, 15, 5454167
0, 1, 5, NCRISC, 16, 5579683
0, 1, 5, NCRISC, 15, 5602796
0, 1, 5, NCRISC, 16, 5732516
0, 1, 5, NCRISC, 15, 5821391
0, 1, 5, NCRISC, 16, 5910341
0, 1, 5, NCRISC, 15, 5986612
0, 1, 5, NCRISC, 16, 6015010
0, 1, 5, NCRISC, 15, 6092770
0, 1, 5, NCRISC, 16, 6164577
0, 1, 5, NCRISC, 15, 6224593
0, 1, 5, NCRISC, 16, 6306285
0, 1, 5, NCRISC, 15, 6325780
0, 1, 5, NCRISC, 16, 6347162
0, 1, 5, NCRISC, 15, 6435676
0, 1, 5, NCRISC, 16, 6516741
0, 1, 5, NCRISC, 15, 6581873
0, 1, 5, NCRISC, 16, 6604893
0, 1, 5, NCRISC, 15, 6657815
0, 1, 5, NCRISC, 16, 6742293
0, 1, 5, NCRISC, 15, 6789209
0, 1, 5, NCRISC, 16, 6914335
0, 1, 5, NCRISC, 15, 6989132
0, 1, 5, NCRISC, 16, 7076256
0, 1, 5, NCRISC, 15, 7112149
0, 1, 5, NCRISC, 16, 7173143
0, 1, 5, NCRISC, 15, 7225359
0, 1, 5, NCRISC, 16, 7264928
0, 1, 5, NCRISC, 15, 7319879
0, 1, 5, NCRISC, 16, 7350299
0, 1, 5, NCRISC, 15, 7429194
0, 1, 5, NCRISC, 16, 7465144
0, 1, 5, NCRISC, 15, 7490617
0, 1, 5, NCRISC, 16, 7519703
0, 1, 5, NCRISC, 15, 7600415
0, 1, 5, NCRISC, 16, 7626604
0, 1, 5, NCRISC, 15, 7682428
0, 1, 5, NCRISC, 16, 7714799
0, 1, 5, NCRISC, 15, 7779882
0, 1, 5, NCRISC, 16, 7849463
0, 1, 5, NCRISC, 15, 7922627
0, 1, 5, NCRISC, 16, 8008416
0, 1, 5, NCRISC, 15, 8089198
0, 1, 5, NCRISC, 16, 8123233
0, 1, 5, NCRISC, 15, 8190209
0, 1, 5, NCRISC, 16, 8275484
0, 1, 5, NCRISC, 15, 8346830
0, 1, 5, NCRISC, 16, 8367233
0, 1, 5, NCRISC, 15, 8438295
0, 1, 5, NCRISC, 16, 8507000
0, 1, 5, NCRISC, 15, 8558268
0, 1, 5, NCRISC, 16, 8641457
0, 1, 5, NCRISC, 15, 8704398
0, 1, 5, NCRISC, 16, 8746609
0, 1, 5, NCRISC, 15, 8805007
0, 1, 5, NCRISC, 16, 8836087
0, 1, 5, NCRISC, 15, 8845457
0, 1, 5, NCRISC, 16, 8866616
0, 1, 5, NCRISC, 15, 8934881
0, 1, 5, NCRISC, 16, 8946582
0, 1, 5, NCRISC, 15, 9013420
0, 1, 5, NCRISC, 16, 9044568
0, 1, 5, NCRISC, 15, 9106157
0, 1, 5, NCRISC, 16, 9134974
0, 1, 5, NCRISC, 15, 9185774
0, 1, 5, NCRISC, 16, 9204585
0, 1, 5, NCRISC, 15, 9269615
0, 1, 5, NCRISC, 16, 9278032
0, 1, 5, NCRISC, 15, 9348673
0, 1, 5, NCRISC, 16, 9383761
0, 1, 5, NCRISC, 15, 9438136
0, 1, 5, NCRISC, 16, 9461009
0, 1, 5, NCRISC, 15, 9519786
0, 1, 5, NCRISC, 16, 9536415
0, 1, 5, NCRISC, 15, 9606791
0, 1, 5, NCRISC, 16, 9615943
0, 1, 5, NCRISC, 15, 9681541
0, 1, 5, NCRISC, 16, 9731185
0, 1, 5, NCRISC, 15, 9762828
0, 1, 5, NCRISC, 16, 9783873
0, 1, 5, NCRISC, 15, 9853411
0, 1, 5, NCRISC, 16, 9869766
0, 1, 5, NCRISC, 15, 9938104
0, 1, 5, NCRISC, 16, 9945496
0, 1, 5, NCRISC, 15, 10017308
0, 1, 5, NCRISC, 16, 10039687
0, 1, 5, NCRISC, 15, 10100534
0, 1, 5, NCRISC, 16, 10128906
0, 1, 5, NCRISC, 15, 10188509
0, 1, 5, NCRISC, 16, 10205107
0, 1, 5, NCRISC, 15, 10273535
0, 1, 5, NCRISC, 16, 10281005
0, 1, 5, NCRISC, 15, 10350185
0, 1, 5, NCRISC, 16, 10365495
0, 1, 5, NCRISC, 15, 10437908
0, 1, 5, NCRISC, 16, 10458202
0, 1, 5, NCRISC, 15, 10521621
0, 1, 5, NCRISC, 16, 10536329
0, 1, 5, NCRISC, 15, 10607155
0, 1, 5, NCRISC, 16, 10616178
0, 1, 5, NCRISC, 15, 10689061
0, 1, 5, NCRISC, 16, 10716877
0, 1, 5, NCRISC, 15, 10765929
0, 1, 5, NCRISC, 16, 10802006
0, 1, 5, NCRISC, 15, 10856395
0, 1, 5, NCRISC, 16, 10869169
0, 1, 5, NCRISC, 15, 10942311
0, 1, 5, NCRISC, 16, 10950863
0, 1, 5, NCRISC, 15, 11020872
0, 1, 5, NCRISC, 16, 11046549
0, 1, 5, NCRISC, 15, 11101027
0, 1, 5, NCRISC, 16, 11123911
0, 1, 5, NCRISC, 15, 11185554
0, 1, 5, NCRISC, 16, 11198660
0, 1, 5, NCRISC, 15, 11275105
0, 1, 5, NCRISC, 16, 11281130
0, 1, 5, NCRISC, 15, 11358306
0, 1, 5, NCRISC, 16, 11401126
0, 1, 5, NCRISC, 15, 11434661
0, 1, 5, NCRISC, 16, 11458174
0, 1, 5, NCRISC, 15, 11525364
0, 1, 5, NCRISC, 16, 11538849
0, 1, 5, NCRISC, 3, 11538928
0, 1, 5, NCRISC, 4, 11538959
0, 1, 5, BRISC, 1, 689992
0, 1, 5, BRISC, 2, 693334
0, 1, 5, BRISC, 5, 11598179
0, 1, 5, BRISC, 3, 14007583
0, 1, 5, BRISC, 4, 14007689
0, 1, 6, NCRISC, 1, 693406
0, 1, 6, NCRISC, 2, 694719
0, 1, 6, NCRISC, 15, 890731
0, 1, 6, NCRISC, 16, 941750
0, 1, 6, NCRISC, 15, 1044186
0, 1, 6, NCRISC, 16, 1147083
0, 1, 6, NCRISC, 15, 1181251
0, 1, 6, NCRISC, 16, 1261707
0, 1, 6, NCRISC, 15, 1396551
0, 1, 6, NCRISC, 16, 1468613
0, 1, 6, NCRISC, 15, 1498332
0, 1, 6, NCRISC, 16, 1558769
0, 1, 6, NCRISC, 15, 1647661
0, 1, 6, NCRISC, 16, 1680776
0, 1, 6, NCRISC, 15, 1740715
0, 1, 6, NCRISC, 16, 1770080
0, 1, 6, NCRISC, 15, 1817825
0, 1, 6, NCRISC, 16, 1878123
0, 1, 6, NCRISC, 15, 1986369
0, 1, 6, NCRISC, 16, 2042357
0, 1, 6, NCRISC, 15, 2094641
0, 1, 6, NCRISC, 16, 2165560
0, 1, 6, NCRISC, 15, 2238787
0, 1, 6, NCRISC, 16, 2279509
0, 1, 6, NCRISC, 15, 2336308
0, 1, 6, NCRISC, 16, 2466602
0, 1, 6, NCRISC, 15, 2481124
0, 1, 6, NCRISC, 16, 2586259
0, 1, 6, NCRISC, 15, 2663038
0, 1, 6, NCRISC, 16, 2729527
0, 1, 6, NCRISC, 15, 2843492
0, 1, 6, NCRISC, 16, 2943374
0, 1, 6, NCRISC, 15, 3006975
0, 1, 6, NCRISC, 16, 3093876
0, 1, 6, NCRISC, 15, 3136726
0, 1, 6, NCRISC, 16, 3167351
0, 1, 6, NCRISC, 15, 3224523
0, 1, 6, NCRISC, 16, 3277926
0, 1, 6, NCRISC, 15, 3323542
0, 1, 6, NCRISC, 16, 3495542
0, 1, 6, NCRISC, 15, 3511053
0, 1, 6, NCRISC, 16, 3654928
0, 1, 6, NCRISC, 15, 3731344
0, 1, 6, NCRISC, 16, 3802661
0, 1, 6, NCRISC, 15, 3809711
0, 1, 6, NCRISC, 16, 3936473
0, 1, 6, NCRISC, 15, 4006474
0, 1, 6, NCRISC, 16, 4058322
0, 1, 6, NCRISC, 15, 4129270
0, 1, 6, NCRISC, 16, 4173563
0, 1, 6, NCRISC, 15, 4258529
0, 1, 6, NCRISC, 16, 4350221
0, 1, 6, NCRISC, 15, 4411423
0, 1, 6, NCRISC, 16, 4467009
0, 1, 6, NCRISC, 15, 4502652
0, 1, 6, NCRISC, 16, 4613781
0, 1, 6, NCRISC, 15, 4715819
0, 1, 6, NCRISC, 16, 4805272
0, 1, 6, NCRISC, 15, 4894692
0, 1, 6, NCRISC, 16, 4927377
0, 1, 6, NCRISC, 15, 4980802
0, 1, 6, NCRISC, 16, 5060188
0, 1, 6, NCRISC, 15, 5104224
0, 1, 6, NCRISC, 16, 5168782
0, 1, 6, NCRISC, 15, 5245035
0, 1, 6, NCRISC, 16, 5287250
0, 1, 6, NCRISC, 15, 5409807
0, 1, 6, NCRISC, 16, 5502024
0, 1, 6, NCRISC, 15, 5587625
0, 1, 6, NCRISC, 16, 5658308
0, 1, 6, NCRISC, 15, 5775650
0, 1, 6, NCRISC, 16, 5851564
0, 1, 6, NCRISC, 15, 5934788
0, 1, 6, NCRISC, 16, 5995470
0, 1, 6, NCRISC, 15, 6080566
0, 1, 6, NCRISC, 16, 6164129
0, 1, 6, NCRISC, 15, 6227263
0, 1, 6, NCRISC, 16, 6325928
0, 1, 6, NCRISC, 15, 6338485
0, 1, 6, NCRISC, 16, 6379097
0, 1, 6, NCRISC, 15, 6458888
0, 1, 6, NCRISC, 16, 6574755
0, 1, 6, NCRISC, 15, 6599330
0, 1, 6, NCRISC, 16, 6641251
0, 1, 6, NCRISC, 15, 6738257
0, 1, 6, NCRISC, 16, 6833317
0, 1, 6, NCRISC, 15, 6907586
0, 1, 6, NCRISC, 16, 6941299
0, 1, 6, NCRISC, 15, 7033966
0, 1, 6, NCRISC, 16, 7092045
0, 1, 6, NCRISC, 15, 7157050
0, 1, 6, NCRISC, 16, 7220079
0, 1, 6, NCRISC, 15, 7252744
0, 1, 6, NCRISC, 16, 7277570
0, 1, 6, NCRISC, 15, 7353852
0, 1, 6, NCRISC, 16, 7442386
0, 1, 6, NCRISC, 15, 7460421
0, 1, 6, NCRISC, 16, 7505180
0, 1, 6, NCRISC, 15, 7546355
0, 1, 6, NCRISC, 16, 7598957
0, 1, 6, NCRISC, 15, 7692418
0, 1, 6, NCRISC, 16, 7773248
0, 1, 6, NCRISC, 15, 7829323
0, 1, 6, NCRISC, 16, 7895842
0, 1, 6, NCRISC, 15, 7968229
0, 1, 6, NCRISC, 16, 8018559
0, 1, 6, NCRISC, 15, 8105252
0, 1, 6, NCRISC, 16, 8171395
0, 1, 6, NCRISC, 15, 8254598
0, 1, 6, NCRISC, 16, 8329658
0, 1, 6, NCRISC, 15, 8389130
0, 1, 6, NCRISC, 16, 8460809
0, 1, 6, NCRISC, 15, 8486372
0, 1, 6, NCRISC, 16, 8528485
0, 1, 6, NCRISC, 15, 8631798
0, 1, 6, NCRISC, 16, 8708597
0, 1, 6, NCRISC, 15, 8791947
0, 1, 6, NCRISC, 16, 8836964
0, 1, 6, NCRISC, 15, 8844031
0, 1, 6, NCRISC, 16, 8865313
0, 1, 6, NCRISC, 15, 8929004
0, 1, 6, NCRISC, 16, 8939841
0, 1, 6, NCRISC, 15, 9011232
0, 1, 6, NCRISC, 16, 9042873
0, 1, 6, NCRISC, 15, 9099564
0, 1, 6, NCRISC, 16, 9129585
0, 1, 6, NCRISC, 15, 9179666
0, 1, 6, NCRISC, 16, 9197995
0, 1, 6, NCRISC, 15, 9263315
0, 1, 6, NCRISC, 16, 9271878
0, 1, 6, NCRISC, 15, 9345674
0, 1, 6, NCRISC, 16, 9383334
0, 1, 6, NCRISC, 15, 9430780
0, 1, 6, NCRISC, 16, 9455768
0, 1, 6, NCRISC, 15, 9513489
0, 1, 6, NCRISC, 16, 9532857
0, 1, 6, NCRISC, 15, 9603221
0, 1, 6, NCRISC, 16, 9614629
0, 1, 6, NCRISC, 15, 9680130
0, 1, 6, NCRISC, 16, 9730961
0, 1, 6, NCRISC, 15, 9763783
0, 1, 6, NCRISC, 16, 9785217
0, 1, 6, NCRISC, 15, 9848098
0, 1, 6, NCRISC, 16, 9866194
0, 1, 6, NCRISC, 15, 9931187
0, 1, 6, NCRISC, 16, 9940151
0, 1, 6, NCRISC, 15, 10014734
0, 1, 6, NCRISC, 16, 10037905
0, 1, 6, NCRISC, 15, 10098385
0, 1, 6, NCRISC, 16, 10129322
0, 1, 6, NCRISC, 15, 10183095
0, 1, 6, NCRISC, 16, 10202212
0, 1, 6, NCRISC, 15, 10267166
0, 1, 6, NCRISC, 16, 10275563
0, 1, 6, NCRISC, 15, 10349232
0, 1, 6, NCRISC, 16, 10365932
0, 1, 6, NCRISC, 15, 10434218
0, 1, 6, NCRISC, 16, 10457767
0, 1, 6, NCRISC, 15, 10516487
0, 1, 6, NCRISC, 16, 10533008
0, 1, 6, NCRISC, 15, 10601137
0, 1, 6, NCRISC, 16, 10610400
0, 1, 6, NCRISC, 15, 10685179
0, 1, 6, NCRISC, 16, 10716426
0, 1, 6, NCRISC, 15, 10767367
0, 1, 6, NCRISC, 16, 10802836
0, 1, 6, NCRISC, 15, 10851981
0, 1, 6, NCRISC, 16, 10867049
0, 1, 6, NCRISC, 15, 10937830
0, 1, 6, NCRISC, 16, 10946721
0, 1, 6, NCRISC, 15, 11018286
0, 1, 6, NCRISC, 16, 11045647
0, 1, 6, NCRISC, 15, 11101886
0, 1, 6, NCRISC, 16, 11125262
0, 1, 6, NCRISC, 15, 11185524
0, 1, 6, NCRISC, 16, 11199713
0, 1, 6, NCRISC, 15, 11269897
0, 1, 6, NCRISC, 16, 11278232
0, 1, 6, NCRISC, 15, 11354078
0, 1, 6, NCRISC, 16, 11399229
0, 1, 6, NCRISC, 15, 11436304
0, 1, 6, NCRISC, 16, 11459889
0, 1, 6, NCRISC, 15, 11520406
0, 1, 6, NCRISC, 16, 11536683
0, 1, 6, NCRISC, 15, 11603548
0, 1, 6, NCRISC, 16, 11608403
0, 1, 6, NCRISC, 15, 11687128
0, 1, 6, NCRISC, 16, 11720628
0, 1, 6, NCRISC, 15, 11770725
0, 1, 6, NCRISC, 16, 11796825
0, 1, 6, NCRISC, 15, 11854305
0, 1, 6, NCRISC, 16, 11869537
0, 1, 6, NCRISC, 15, 11937941
0, 1, 6, NCRISC, 16, 11942087
0, 1, 6, NCRISC, 3, 11942163
0, 1, 6, NCRISC, 4, 11942194
0, 1, 6, BRISC, 1, 690002
0, 1, 6, BRISC, 2, 693344
0, 1, 6, BRISC, 5, 12017810
0, 1, 6, BRISC, 3, 14277699
0, 1, 6, BRISC, 4, 14277805
0, 1, 7, NCRISC, 1, 693415
0, 1, 7, NCRISC, 2, 694728
0, 1, 7, NCRISC, 15, 909609
0, 1, 7, NCRISC, 16, 1019240
0, 1, 7, NCRISC, 15, 1127765
0, 1, 7, NCRISC, 16, 1247987
0, 1, 7, NCRISC, 15, 1394335
0, 1, 7, NCRISC, 16, 1480022
0, 1, 7, NCRISC, 15, 1527874
0, 1, 7, NCRISC, 16, 1619168
0, 1, 7, NCRISC, 15, 1668358
0, 1, 7, NCRISC, 16, 1743827
0, 1, 7, NCRISC, 15, 1767953
0, 1, 7, NCRISC, 16, 1848157
0, 1, 7, NCRISC, 15, 1929126
0, 1, 7, NCRISC, 16, 2022714
0, 1, 7, NCRISC, 15, 2079525
0, 1, 7, NCRISC, 16, 2163553
0, 1, 7, NCRISC, 15, 2224980
