ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 6, 7, TRISC_0, 4, 63540641624285,0,TRISC_0-FW,end,0,
0, 6, 7, TRISC_1, 1, 63540641520035,0,TRISC_1-FW,begin,0,
0, 6, 7, TRISC_1, 2, 63540641520086,0,TRISC_1-KERNEL,begin,0,
0, 6, 7, TRISC_1, 3, 63540641624302,0,TRISC_1-KERNEL,end,0,
0, 6, 7, TRISC_1, 4, 63540641624370,0,TRISC_1-FW,end,0,
0, 6, 7, TRISC_2, 1, 63540641520034,0,TRISC_2-FW,begin,0,
0, 6, 7, TRISC_2, 2, 63540641520087,0,TRISC_2-KERNEL,begin,0,
0, 6, 7, TRISC_2, 3, 63540641624284,0,TRISC_2-KERNEL,end,0,
0, 6, 7, TRISC_2, 4, 63540641624357,0,TRISC_2-FW,end,0,
0, 6, 8, NCRISC, 1, 63540641521612,0,NCRISC-FW,begin,0,
0, 6, 8, NCRISC, 2, 63540641521643,0,NCRISC-KERNEL,begin,0,
0, 6, 8, NCRISC, 3, 63540641626967,0,NCRISC-KERNEL,end,0,
0, 6, 8, NCRISC, 4, 63540641627003,0,NCRISC-FW,end,0,
0, 6, 8, BRISC, 1, 63540641519971,0,BRISC-FW,begin,0,
0, 6, 8, BRISC, 2, 63540641521573,0,BRISC-KERNEL,begin,0,
0, 6, 8, BRISC, 3, 63540641627474,0,BRISC-KERNEL,end,0,
0, 6, 8, BRISC, 4, 63540641627527,0,BRISC-FW,end,0,
0, 6, 8, TRISC_0, 1, 63540641520055,0,TRISC_0-FW,begin,0,
0, 6, 8, TRISC_0, 2, 63540641520089,0,TRISC_0-KERNEL,begin,0,
0, 6, 8, TRISC_0, 3, 63540641624255,0,TRISC_0-KERNEL,end,0,
0, 6, 8, TRISC_0, 4, 63540641624306,0,TRISC_0-FW,end,0,
0, 6, 8, TRISC_1, 1, 63540641520049,0,TRISC_1-FW,begin,0,
0, 6, 8, TRISC_1, 2, 63540641520102,0,TRISC_1-KERNEL,begin,0,
0, 6, 8, TRISC_1, 3, 63540641624305,0,TRISC_1-KERNEL,end,0,
0, 6, 8, TRISC_1, 4, 63540641624377,0,TRISC_1-FW,end,0,
0, 6, 8, TRISC_2, 1, 63540641520050,0,TRISC_2-FW,begin,0,
0, 6, 8, TRISC_2, 2, 63540641520101,0,TRISC_2-KERNEL,begin,0,
0, 6, 8, TRISC_2, 3, 63540641624320,0,TRISC_2-KERNEL,end,0,
0, 6, 8, TRISC_2, 4, 63540641624387,0,TRISC_2-FW,end,0,
0, 7, 0, NCRISC, 1, 63540641521640,0,NCRISC-FW,begin,0,
0, 7, 0, NCRISC, 2, 63540641521674,0,NCRISC-KERNEL,begin,0,
0, 7, 0, NCRISC, 3, 63540641627015,0,NCRISC-KERNEL,end,0,
0, 7, 0, NCRISC, 4, 63540641627051,0,NCRISC-FW,end,0,
0, 7, 0, BRISC, 1, 63540641520012,0,BRISC-FW,begin,0,
0, 7, 0, BRISC, 2, 63540641521604,0,BRISC-KERNEL,begin,0,
0, 7, 0, BRISC, 3, 63540641627516,0,BRISC-KERNEL,end,0,
0, 7, 0, BRISC, 4, 63540641627569,0,BRISC-FW,end,0,
0, 7, 0, TRISC_0, 1, 63540641520096,0,TRISC_0-FW,begin,0,
0, 7, 0, TRISC_0, 2, 63540641520130,0,TRISC_0-KERNEL,begin,0,
0, 7, 0, TRISC_0, 3, 63540641624286,0,TRISC_0-KERNEL,end,0,
0, 7, 0, TRISC_0, 4, 63540641624341,0,TRISC_0-FW,end,0,
0, 7, 0, TRISC_1, 1, 63540641520091,0,TRISC_1-FW,begin,0,
0, 7, 0, TRISC_1, 2, 63540641520142,0,TRISC_1-KERNEL,begin,0,
0, 7, 0, TRISC_1, 3, 63540641624358,0,TRISC_1-KERNEL,end,0,
0, 7, 0, TRISC_1, 4, 63540641624429,0,TRISC_1-FW,end,0,
0, 7, 0, TRISC_2, 1, 63540641520090,0,TRISC_2-FW,begin,0,
0, 7, 0, TRISC_2, 2, 63540641520143,0,TRISC_2-KERNEL,begin,0,
0, 7, 0, TRISC_2, 3, 63540641624340,0,TRISC_2-KERNEL,end,0,
0, 7, 0, TRISC_2, 4, 63540641624406,0,TRISC_2-FW,end,0,
0, 7, 1, NCRISC, 1, 63540641521681,0,NCRISC-FW,begin,0,
0, 7, 1, NCRISC, 2, 63540641521716,0,NCRISC-KERNEL,begin,0,
0, 7, 1, NCRISC, 3, 63540641627054,0,NCRISC-KERNEL,end,0,
0, 7, 1, NCRISC, 4, 63540641627090,0,NCRISC-FW,end,0,
0, 7, 1, BRISC, 1, 63540641520030,0,BRISC-FW,begin,0,
0, 7, 1, BRISC, 2, 63540641521645,0,BRISC-KERNEL,begin,0,
0, 7, 1, BRISC, 3, 63540641627550,0,BRISC-KERNEL,end,0,
0, 7, 1, BRISC, 4, 63540641627609,0,BRISC-FW,end,0,
0, 7, 1, TRISC_0, 1, 63540641520114,0,TRISC_0-FW,begin,0,
0, 7, 1, TRISC_0, 2, 63540641520149,0,TRISC_0-KERNEL,begin,0,
0, 7, 1, TRISC_0, 3, 63540641624314,0,TRISC_0-KERNEL,end,0,
0, 7, 1, TRISC_0, 4, 63540641624365,0,TRISC_0-FW,end,0,
0, 7, 1, TRISC_1, 1, 63540641520116,0,TRISC_1-FW,begin,0,
0, 7, 1, TRISC_1, 2, 63540641520173,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 3, 63540641624375,0,TRISC_1-KERNEL,end,0,
0, 7, 1, TRISC_1, 4, 63540641624440,0,TRISC_1-FW,end,0,
0, 7, 1, TRISC_2, 1, 63540641520109,0,TRISC_2-FW,begin,0,
0, 7, 1, TRISC_2, 2, 63540641520157,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 3, 63540641624361,0,TRISC_2-KERNEL,end,0,
0, 7, 1, TRISC_2, 4, 63540641624430,0,TRISC_2-FW,end,0,
0, 7, 2, NCRISC, 1, 63540641521685,0,NCRISC-FW,begin,0,
0, 7, 2, NCRISC, 2, 63540641521715,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 3, 63540641627045,0,NCRISC-KERNEL,end,0,
0, 7, 2, NCRISC, 4, 63540641627081,0,NCRISC-FW,end,0,
0, 7, 2, BRISC, 1, 63540641520044,0,BRISC-FW,begin,0,
0, 7, 2, BRISC, 2, 63540641521646,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 3, 63540641627543,0,BRISC-KERNEL,end,0,
0, 7, 2, BRISC, 4, 63540641627602,0,BRISC-FW,end,0,
0, 7, 2, TRISC_0, 1, 63540641520128,0,TRISC_0-FW,begin,0,
0, 7, 2, TRISC_0, 2, 63540641520162,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 3, 63540641624328,0,TRISC_0-KERNEL,end,0,
0, 7, 2, TRISC_0, 4, 63540641624379,0,TRISC_0-FW,end,0,
0, 7, 2, TRISC_1, 1, 63540641520123,0,TRISC_1-FW,begin,0,
0, 7, 2, TRISC_1, 2, 63540641520175,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 3, 63540641624378,0,TRISC_1-KERNEL,end,0,
0, 7, 2, TRISC_1, 4, 63540641624450,0,TRISC_1-FW,end,0,
0, 7, 2, TRISC_2, 1, 63540641520130,0,TRISC_2-FW,begin,0,
0, 7, 2, TRISC_2, 2, 63540641520174,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 3, 63540641624393,0,TRISC_2-KERNEL,end,0,
0, 7, 2, TRISC_2, 4, 63540641624460,0,TRISC_2-FW,end,0,
0, 7, 3, NCRISC, 1, 63540641521590,0,NCRISC-FW,begin,0,
0, 7, 3, NCRISC, 2, 63540641521621,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 3, 63540641626945,0,NCRISC-KERNEL,end,0,
0, 7, 3, NCRISC, 4, 63540641626981,0,NCRISC-FW,end,0,
0, 7, 3, BRISC, 1, 63540641519949,0,BRISC-FW,begin,0,
0, 7, 3, BRISC, 2, 63540641521551,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 3, 63540641627452,0,BRISC-KERNEL,end,0,
0, 7, 3, BRISC, 4, 63540641627505,0,BRISC-FW,end,0,
0, 7, 3, TRISC_0, 1, 63540641520033,0,TRISC_0-FW,begin,0,
0, 7, 3, TRISC_0, 2, 63540641520067,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 3, 63540641624226,0,TRISC_0-KERNEL,end,0,
0, 7, 3, TRISC_0, 4, 63540641624281,0,TRISC_0-FW,end,0,
0, 7, 3, TRISC_1, 1, 63540641520027,0,TRISC_1-FW,begin,0,
0, 7, 3, TRISC_1, 2, 63540641520075,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 3, 63540641624284,0,TRISC_1-KERNEL,end,0,
0, 7, 3, TRISC_1, 4, 63540641624345,0,TRISC_1-FW,end,0,
0, 7, 3, TRISC_2, 1, 63540641520035,0,TRISC_2-FW,begin,0,
0, 7, 3, TRISC_2, 2, 63540641520091,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 3, 63540641624285,0,TRISC_2-KERNEL,end,0,
0, 7, 3, TRISC_2, 4, 63540641624358,0,TRISC_2-FW,end,0,
0, 7, 4, NCRISC, 1, 63540641524339,0,NCRISC-FW,begin,0,
0, 7, 4, NCRISC, 2, 63540641524369,0,NCRISC-KERNEL,begin,0,
0, 7, 4, NCRISC, 3, 63540641629699,0,NCRISC-KERNEL,end,0,
0, 7, 4, NCRISC, 4, 63540641629735,0,NCRISC-FW,end,0,
0, 7, 4, BRISC, 1, 63540641522698,0,BRISC-FW,begin,0,
0, 7, 4, BRISC, 2, 63540641524300,0,BRISC-KERNEL,begin,0,
0, 7, 4, BRISC, 3, 63540641630197,0,BRISC-KERNEL,end,0,
0, 7, 4, BRISC, 4, 63540641630256,0,BRISC-FW,end,0,
0, 7, 4, TRISC_0, 1, 63540641522782,0,TRISC_0-FW,begin,0,
0, 7, 4, TRISC_0, 2, 63540641522816,0,TRISC_0-KERNEL,begin,0,
0, 7, 4, TRISC_0, 3, 63540641626982,0,TRISC_0-KERNEL,end,0,
0, 7, 4, TRISC_0, 4, 63540641627033,0,TRISC_0-FW,end,0,
0, 7, 4, TRISC_1, 1, 63540641522777,0,TRISC_1-FW,begin,0,
0, 7, 4, TRISC_1, 2, 63540641522829,0,TRISC_1-KERNEL,begin,0,
0, 7, 4, TRISC_1, 3, 63540641627032,0,TRISC_1-KERNEL,end,0,
0, 7, 4, TRISC_1, 4, 63540641627104,0,TRISC_1-FW,end,0,
0, 7, 4, TRISC_2, 1, 63540641522784,0,TRISC_2-FW,begin,0,
0, 7, 4, TRISC_2, 2, 63540641522828,0,TRISC_2-KERNEL,begin,0,
0, 7, 4, TRISC_2, 3, 63540641627047,0,TRISC_2-KERNEL,end,0,
0, 7, 4, TRISC_2, 4, 63540641627114,0,TRISC_2-FW,end,0,
0, 7, 5, NCRISC, 1, 63540641546771,0,NCRISC-FW,begin,0,
0, 7, 5, NCRISC, 2, 63540641546801,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 3, 63540641652131,0,NCRISC-KERNEL,end,0,
0, 7, 5, NCRISC, 4, 63540641652167,0,NCRISC-FW,end,0,
0, 7, 5, BRISC, 1, 63540641545130,0,BRISC-FW,begin,0,
0, 7, 5, BRISC, 2, 63540641546732,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 3, 63540641652629,0,BRISC-KERNEL,end,0,
0, 7, 5, BRISC, 4, 63540641652688,0,BRISC-FW,end,0,
0, 7, 5, TRISC_0, 1, 63540641545214,0,TRISC_0-FW,begin,0,
0, 7, 5, TRISC_0, 2, 63540641545248,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 3, 63540641649414,0,TRISC_0-KERNEL,end,0,
0, 7, 5, TRISC_0, 4, 63540641649465,0,TRISC_0-FW,end,0,
0, 7, 5, TRISC_1, 1, 63540641545209,0,TRISC_1-FW,begin,0,
0, 7, 5, TRISC_1, 2, 63540641545261,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 3, 63540641649464,0,TRISC_1-KERNEL,end,0,
0, 7, 5, TRISC_1, 4, 63540641649536,0,TRISC_1-FW,end,0,
0, 7, 5, TRISC_2, 1, 63540641545216,0,TRISC_2-FW,begin,0,
0, 7, 5, TRISC_2, 2, 63540641545260,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 3, 63540641649479,0,TRISC_2-KERNEL,end,0,
0, 7, 5, TRISC_2, 4, 63540641649546,0,TRISC_2-FW,end,0,
0, 7, 6, NCRISC, 1, 63540641546785,0,NCRISC-FW,begin,0,
0, 7, 6, NCRISC, 2, 63540641546815,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 3, 63540641652145,0,NCRISC-KERNEL,end,0,
0, 7, 6, NCRISC, 4, 63540641652181,0,NCRISC-FW,end,0,
0, 7, 6, BRISC, 1, 63540641545144,0,BRISC-FW,begin,0,
0, 7, 6, BRISC, 2, 63540641546746,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 3, 63540641652643,0,BRISC-KERNEL,end,0,
0, 7, 6, BRISC, 4, 63540641652702,0,BRISC-FW,end,0,
0, 7, 6, TRISC_0, 1, 63540641545228,0,TRISC_0-FW,begin,0,
0, 7, 6, TRISC_0, 2, 63540641545262,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 3, 63540641649428,0,TRISC_0-KERNEL,end,0,
0, 7, 6, TRISC_0, 4, 63540641649479,0,TRISC_0-FW,end,0,
0, 7, 6, TRISC_1, 1, 63540641545223,0,TRISC_1-FW,begin,0,
0, 7, 6, TRISC_1, 2, 63540641545275,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 3, 63540641649478,0,TRISC_1-KERNEL,end,0,
0, 7, 6, TRISC_1, 4, 63540641649550,0,TRISC_1-FW,end,0,
0, 7, 6, TRISC_2, 1, 63540641545230,0,TRISC_2-FW,begin,0,
0, 7, 6, TRISC_2, 2, 63540641545274,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 3, 63540641649493,0,TRISC_2-KERNEL,end,0,
0, 7, 6, TRISC_2, 4, 63540641649560,0,TRISC_2-FW,end,0,
0, 7, 7, NCRISC, 1, 63540641546825,0,NCRISC-FW,begin,0,
0, 7, 7, NCRISC, 2, 63540641546856,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 3, 63540641652180,0,NCRISC-KERNEL,end,0,
0, 7, 7, NCRISC, 4, 63540641652216,0,NCRISC-FW,end,0,
0, 7, 7, BRISC, 1, 63540641545161,0,BRISC-FW,begin,0,
0, 7, 7, BRISC, 2, 63540641546786,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 3, 63540641652687,0,BRISC-KERNEL,end,0,
0, 7, 7, BRISC, 4, 63540641652740,0,BRISC-FW,end,0,
0, 7, 7, TRISC_0, 1, 63540641545245,0,TRISC_0-FW,begin,0,
0, 7, 7, TRISC_0, 2, 63540641545279,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 3, 63540641649439,0,TRISC_0-KERNEL,end,0,
0, 7, 7, TRISC_0, 4, 63540641649494,0,TRISC_0-FW,end,0,
0, 7, 7, TRISC_1, 1, 63540641545246,0,TRISC_1-FW,begin,0,
0, 7, 7, TRISC_1, 2, 63540641545303,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 3, 63540641649504,0,TRISC_1-KERNEL,end,0,
0, 7, 7, TRISC_1, 4, 63540641649574,0,TRISC_1-FW,end,0,
0, 7, 7, TRISC_2, 1, 63540641545239,0,TRISC_2-FW,begin,0,
0, 7, 7, TRISC_2, 2, 63540641545297,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 3, 63540641649496,0,TRISC_2-KERNEL,end,0,
0, 7, 7, TRISC_2, 4, 63540641649561,0,TRISC_2-FW,end,0,
0, 7, 8, NCRISC, 1, 63540641546817,0,NCRISC-FW,begin,0,
0, 7, 8, NCRISC, 2, 63540641546847,0,NCRISC-KERNEL,begin,0,
0, 7, 8, NCRISC, 3, 63540641652177,0,NCRISC-KERNEL,end,0,
0, 7, 8, NCRISC, 4, 63540641652213,0,NCRISC-FW,end,0,
0, 7, 8, BRISC, 1, 63540641545176,0,BRISC-FW,begin,0,
0, 7, 8, BRISC, 2, 63540641546778,0,BRISC-KERNEL,begin,0,
0, 7, 8, BRISC, 3, 63540641652675,0,BRISC-KERNEL,end,0,
0, 7, 8, BRISC, 4, 63540641652734,0,BRISC-FW,end,0,
0, 7, 8, TRISC_0, 1, 63540641545260,0,TRISC_0-FW,begin,0,
0, 7, 8, TRISC_0, 2, 63540641545294,0,TRISC_0-KERNEL,begin,0,
0, 7, 8, TRISC_0, 3, 63540641649460,0,TRISC_0-KERNEL,end,0,
0, 7, 8, TRISC_0, 4, 63540641649511,0,TRISC_0-FW,end,0,
0, 7, 8, TRISC_1, 1, 63540641545255,0,TRISC_1-FW,begin,0,
0, 7, 8, TRISC_1, 2, 63540641545307,0,TRISC_1-KERNEL,begin,0,
0, 7, 8, TRISC_1, 3, 63540641649510,0,TRISC_1-KERNEL,end,0,
0, 7, 8, TRISC_1, 4, 63540641649582,0,TRISC_1-FW,end,0,
0, 7, 8, TRISC_2, 1, 63540641545262,0,TRISC_2-FW,begin,0,
0, 7, 8, TRISC_2, 2, 63540641545306,0,TRISC_2-KERNEL,begin,0,
0, 7, 8, TRISC_2, 3, 63540641649525,0,TRISC_2-KERNEL,end,0,
0, 7, 8, TRISC_2, 4, 63540641649592,0,TRISC_2-FW,end,0,
0, 8, 0, NCRISC, 1, 63540641546863,0,NCRISC-FW,begin,0,
0, 8, 0, NCRISC, 2, 63540641546893,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 3, 63540641652223,0,NCRISC-KERNEL,end,0,
0, 8, 0, NCRISC, 4, 63540641652259,0,NCRISC-FW,end,0,
0, 8, 0, BRISC, 1, 63540641545222,0,BRISC-FW,begin,0,
0, 8, 0, BRISC, 2, 63540641546824,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 3, 63540641652721,0,BRISC-KERNEL,end,0,
0, 8, 0, BRISC, 4, 63540641652780,0,BRISC-FW,end,0,
0, 8, 0, TRISC_0, 1, 63540641545306,0,TRISC_0-FW,begin,0,
0, 8, 0, TRISC_0, 2, 63540641545340,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 3, 63540641649506,0,TRISC_0-KERNEL,end,0,
0, 8, 0, TRISC_0, 4, 63540641649557,0,TRISC_0-FW,end,0,
0, 8, 0, TRISC_1, 1, 63540641545301,0,TRISC_1-FW,begin,0,
0, 8, 0, TRISC_1, 2, 63540641545353,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 3, 63540641649556,0,TRISC_1-KERNEL,end,0,
0, 8, 0, TRISC_1, 4, 63540641649628,0,TRISC_1-FW,end,0,
0, 8, 0, TRISC_2, 1, 63540641545308,0,TRISC_2-FW,begin,0,
0, 8, 0, TRISC_2, 2, 63540641545352,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 3, 63540641649571,0,TRISC_2-KERNEL,end,0,
0, 8, 0, TRISC_2, 4, 63540641649638,0,TRISC_2-FW,end,0,
0, 8, 1, NCRISC, 1, 63540641546888,0,NCRISC-FW,begin,0,
0, 8, 1, NCRISC, 2, 63540641546923,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 3, 63540641652261,0,NCRISC-KERNEL,end,0,
0, 8, 1, NCRISC, 4, 63540641652297,0,NCRISC-FW,end,0,
0, 8, 1, BRISC, 1, 63540641545237,0,BRISC-FW,begin,0,
0, 8, 1, BRISC, 2, 63540641546852,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 3, 63540641652757,0,BRISC-KERNEL,end,0,
0, 8, 1, BRISC, 4, 63540641652816,0,BRISC-FW,end,0,
0, 8, 1, TRISC_0, 1, 63540641545321,0,TRISC_0-FW,begin,0,
0, 8, 1, TRISC_0, 2, 63540641545356,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 3, 63540641649521,0,TRISC_0-KERNEL,end,0,
0, 8, 1, TRISC_0, 4, 63540641649572,0,TRISC_0-FW,end,0,
0, 8, 1, TRISC_1, 1, 63540641545323,0,TRISC_1-FW,begin,0,
0, 8, 1, TRISC_1, 2, 63540641545380,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 3, 63540641649582,0,TRISC_1-KERNEL,end,0,
0, 8, 1, TRISC_1, 4, 63540641649647,0,TRISC_1-FW,end,0,
0, 8, 1, TRISC_2, 1, 63540641545316,0,TRISC_2-FW,begin,0,
0, 8, 1, TRISC_2, 2, 63540641545364,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 3, 63540641649568,0,TRISC_2-KERNEL,end,0,
0, 8, 1, TRISC_2, 4, 63540641649637,0,TRISC_2-FW,end,0,
0, 8, 2, NCRISC, 1, 63540641546904,0,NCRISC-FW,begin,0,
0, 8, 2, NCRISC, 2, 63540641546939,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 3, 63540641652277,0,NCRISC-KERNEL,end,0,
0, 8, 2, NCRISC, 4, 63540641652313,0,NCRISC-FW,end,0,
0, 8, 2, BRISC, 1, 63540641545252,0,BRISC-FW,begin,0,
0, 8, 2, BRISC, 2, 63540641546868,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 3, 63540641652773,0,BRISC-KERNEL,end,0,
0, 8, 2, BRISC, 4, 63540641652832,0,BRISC-FW,end,0,
0, 8, 2, TRISC_0, 1, 63540641545337,0,TRISC_0-FW,begin,0,
0, 8, 2, TRISC_0, 2, 63540641545372,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 3, 63540641649537,0,TRISC_0-KERNEL,end,0,
0, 8, 2, TRISC_0, 4, 63540641649588,0,TRISC_0-FW,end,0,
0, 8, 2, TRISC_1, 1, 63540641545339,0,TRISC_1-FW,begin,0,
0, 8, 2, TRISC_1, 2, 63540641545396,0,TRISC_1-KERNEL,begin,0,
0, 8, 2, TRISC_1, 3, 63540641649598,0,TRISC_1-KERNEL,end,0,
0, 8, 2, TRISC_1, 4, 63540641649663,0,TRISC_1-FW,end,0,
0, 8, 2, TRISC_2, 1, 63540641545332,0,TRISC_2-FW,begin,0,
0, 8, 2, TRISC_2, 2, 63540641545380,0,TRISC_2-KERNEL,begin,0,
0, 8, 2, TRISC_2, 3, 63540641649584,0,TRISC_2-KERNEL,end,0,
0, 8, 2, TRISC_2, 4, 63540641649653,0,TRISC_2-FW,end,0,
0, 8, 3, NCRISC, 1, 63540641546802,0,NCRISC-FW,begin,0,
0, 8, 3, NCRISC, 2, 63540641546833,0,NCRISC-KERNEL,begin,0,
0, 8, 3, NCRISC, 3, 63540641652157,0,NCRISC-KERNEL,end,0,
0, 8, 3, NCRISC, 4, 63540641652193,0,NCRISC-FW,end,0,
0, 8, 3, BRISC, 1, 63540641545161,0,BRISC-FW,begin,0,
0, 8, 3, BRISC, 2, 63540641546763,0,BRISC-KERNEL,begin,0,
0, 8, 3, BRISC, 3, 63540641652664,0,BRISC-KERNEL,end,0,
0, 8, 3, BRISC, 4, 63540641652717,0,BRISC-FW,end,0,
0, 8, 3, TRISC_0, 1, 63540641545245,0,TRISC_0-FW,begin,0,
0, 8, 3, TRISC_0, 2, 63540641545279,0,TRISC_0-KERNEL,begin,0,
0, 8, 3, TRISC_0, 3, 63540641649445,0,TRISC_0-KERNEL,end,0,
0, 8, 3, TRISC_0, 4, 63540641649496,0,TRISC_0-FW,end,0,
0, 8, 3, TRISC_1, 1, 63540641545239,0,TRISC_1-FW,begin,0,
0, 8, 3, TRISC_1, 2, 63540641545292,0,TRISC_1-KERNEL,begin,0,
0, 8, 3, TRISC_1, 3, 63540641649495,0,TRISC_1-KERNEL,end,0,
0, 8, 3, TRISC_1, 4, 63540641649567,0,TRISC_1-FW,end,0,
0, 8, 3, TRISC_2, 1, 63540641545240,0,TRISC_2-FW,begin,0,
0, 8, 3, TRISC_2, 2, 63540641545291,0,TRISC_2-KERNEL,begin,0,
0, 8, 3, TRISC_2, 3, 63540641649510,0,TRISC_2-KERNEL,end,0,
0, 8, 3, TRISC_2, 4, 63540641649577,0,TRISC_2-FW,end,0,
0, 8, 4, NCRISC, 1, 63540641549607,0,NCRISC-FW,begin,0,
0, 8, 4, NCRISC, 2, 63540641549641,0,NCRISC-KERNEL,begin,0,
0, 8, 4, NCRISC, 3, 63540641654982,0,NCRISC-KERNEL,end,0,
0, 8, 4, NCRISC, 4, 63540641655018,0,NCRISC-FW,end,0,
0, 8, 4, BRISC, 1, 63540641547979,0,BRISC-FW,begin,0,
0, 8, 4, BRISC, 2, 63540641549571,0,BRISC-KERNEL,begin,0,
0, 8, 4, BRISC, 3, 63540641655483,0,BRISC-KERNEL,end,0,
0, 8, 4, BRISC, 4, 63540641655536,0,BRISC-FW,end,0,
0, 8, 4, TRISC_0, 1, 63540641548063,0,TRISC_0-FW,begin,0,
0, 8, 4, TRISC_0, 2, 63540641548097,0,TRISC_0-KERNEL,begin,0,
0, 8, 4, TRISC_0, 3, 63540641652253,0,TRISC_0-KERNEL,end,0,
0, 8, 4, TRISC_0, 4, 63540641652308,0,TRISC_0-FW,end,0,
0, 8, 4, TRISC_1, 1, 63540641548058,0,TRISC_1-FW,begin,0,
0, 8, 4, TRISC_1, 2, 63540641548109,0,TRISC_1-KERNEL,begin,0,
0, 8, 4, TRISC_1, 3, 63540641652325,0,TRISC_1-KERNEL,end,0,
0, 8, 4, TRISC_1, 4, 63540641652393,0,TRISC_1-FW,end,0,
0, 8, 4, TRISC_2, 1, 63540641548057,0,TRISC_2-FW,begin,0,
0, 8, 4, TRISC_2, 2, 63540641548110,0,TRISC_2-KERNEL,begin,0,
0, 8, 4, TRISC_2, 3, 63540641652307,0,TRISC_2-KERNEL,end,0,
0, 8, 4, TRISC_2, 4, 63540641652380,0,TRISC_2-FW,end,0,
0, 8, 5, NCRISC, 1, 63540641572065,0,NCRISC-FW,begin,0,
0, 8, 5, NCRISC, 2, 63540641572096,0,NCRISC-KERNEL,begin,0,
0, 8, 5, NCRISC, 3, 63540641677420,0,NCRISC-KERNEL,end,0,
0, 8, 5, NCRISC, 4, 63540641677456,0,NCRISC-FW,end,0,
0, 8, 5, BRISC, 1, 63540641570424,0,BRISC-FW,begin,0,
0, 8, 5, BRISC, 2, 63540641572026,0,BRISC-KERNEL,begin,0,
0, 8, 5, BRISC, 3, 63540641677927,0,BRISC-KERNEL,end,0,
0, 8, 5, BRISC, 4, 63540641677980,0,BRISC-FW,end,0,
0, 8, 5, TRISC_0, 1, 63540641570508,0,TRISC_0-FW,begin,0,
0, 8, 5, TRISC_0, 2, 63540641570542,0,TRISC_0-KERNEL,begin,0,
0, 8, 5, TRISC_0, 3, 63540641674708,0,TRISC_0-KERNEL,end,0,
0, 8, 5, TRISC_0, 4, 63540641674759,0,TRISC_0-FW,end,0,
0, 8, 5, TRISC_1, 1, 63540641570502,0,TRISC_1-FW,begin,0,
0, 8, 5, TRISC_1, 2, 63540641570555,0,TRISC_1-KERNEL,begin,0,
0, 8, 5, TRISC_1, 3, 63540641674758,0,TRISC_1-KERNEL,end,0,
0, 8, 5, TRISC_1, 4, 63540641674830,0,TRISC_1-FW,end,0,
